id,pred
2015_1107_1112,0.789620581
2015_1107_1116,1
2015_1107_1124,1
2015_1107_1125,0.893460777
2015_1107_1129,0.59653394
2015_1107_1138,1
2015_1107_1139,0.72035684
2015_1107_1140,0.919016749
2015_1107_1153,1
2015_1107_1157,1
2015_1107_1172,0.669444919
2015_1107_1173,0.757852969
2015_1107_1181,0.815375044
2015_1107_1186,1
2015_1107_1207,1
2015_1107_1208,1
2015_1107_1209,1
2015_1107_1211,0.659380056
2015_1107_1214,1
2015_1107_1217,1
2015_1107_1231,0.926437635
2015_1107_1234,0.469208269
2015_1107_1235,1
2015_1107_1242,1
2015_1107_1246,1
2015_1107_1248,0.870671074
2015_1107_1257,0.505032048
2015_1107_1261,1
2015_1107_1264,1
2015_1107_1268,1
2015_1107_1277,1
2015_1107_1279,1
2015_1107_1295,1
2015_1107_1301,1
2015_1107_1308,1
2015_1107_1314,1
2015_1107_1316,1
2015_1107_1318,1
2015_1107_1320,0.471146051
2015_1107_1323,0.657426049
2015_1107_1326,1
2015_1107_1328,1
2015_1107_1329,1
2015_1107_1332,1
2015_1107_1344,1
2015_1107_1345,1
2015_1107_1352,0.758923827
2015_1107_1361,1
2015_1107_1372,1
2015_1107_1374,1
2015_1107_1385,1
2015_1107_1400,1
2015_1107_1411,1
2015_1107_1412,1
2015_1107_1414,1
2015_1107_1417,1
2015_1107_1428,1
2015_1107_1433,1
2015_1107_1434,1
2015_1107_1437,0.868038028
2015_1107_1438,0.864492046
2015_1107_1452,0.798920415
2015_1107_1455,0.860806879
2015_1107_1458,0.240848937
2015_1107_1459,0.734290128
2015_1107_1461,0.876955961
2015_1107_1462,0.751353159
2015_1112_1116,1
2015_1112_1124,0.836350606
2015_1112_1125,1
2015_1112_1129,0.679998718
2015_1112_1138,0.383071881
2015_1112_1139,0.88091554
2015_1112_1140,0.506894781
2015_1112_1153,0.70555469
2015_1112_1157,1
2015_1112_1172,0.45598286
2015_1112_1173,0.54439091
2015_1112_1181,0.601912985
2015_1112_1186,1
2015_1112_1207,1
2015_1112_1208,1
2015_1112_1209,1
2015_1112_1211,0.445917997
2015_1112_1214,1
2015_1112_1217,1
2015_1112_1231,0.712975576
2015_1112_1234,0.25574621
2015_1112_1235,0.645274141
2015_1112_1242,1
2015_1112_1246,1
2015_1112_1248,0.657209015
2015_1112_1257,0.291569989
2015_1112_1261,1
2015_1112_1264,1
2015_1112_1268,0.901633917
2015_1112_1277,1
2015_1112_1279,0.892865799
2015_1112_1295,0.900607315
2015_1112_1301,1
2015_1112_1308,1
2015_1112_1314,1
2015_1112_1316,1
2015_1112_1318,1
2015_1112_1320,0.257683992
2015_1112_1323,0.44396399
2015_1112_1326,1
2015_1112_1328,1
2015_1112_1329,1
2015_1112_1332,1
2015_1112_1344,1
2015_1112_1345,1
2015_1112_1352,0.545461768
2015_1112_1361,1
2015_1112_1372,1
2015_1112_1374,1
2015_1112_1385,1
2015_1112_1400,1
2015_1112_1411,0.981137488
2015_1112_1412,1
2015_1112_1414,1
2015_1112_1417,0.950706511
2015_1112_1428,1
2015_1112_1433,0.909959664
2015_1112_1434,1
2015_1112_1437,0.654575969
2015_1112_1438,0.651029987
2015_1112_1452,0.585458356
2015_1112_1455,0.647344821
2015_1112_1458,0.027386878
2015_1112_1459,0.520828069
2015_1112_1461,0.663493902
2015_1112_1462,0.5378911
2015_1116_1124,0.330902803
2015_1116_1125,0.174550916
2015_1116_1129,0
2015_1116_1138,0.375467738
2015_1116_1139,0.001446979
2015_1116_1140,0.200106888
2015_1116_1153,0.969477178
2015_1116_1157,0.47373568
2015_1116_1172,0
2015_1116_1173,0.038943107
2015_1116_1181,0.096465183
2015_1116_1186,0.940326515
2015_1116_1207,0.666097246
2015_1116_1208,1
2015_1116_1209,0.577563618
2015_1116_1211,0
2015_1116_1214,0.906393446
2015_1116_1217,0.770390131
2015_1116_1231,0.207527773
2015_1116_1234,0.576475498
2015_1116_1235,0.139826338
2015_1116_1242,0.657951285
