id,pred
2015_1107_1112,0.191279
2015_1107_1116,0.418905
2015_1107_1124,0.297479
2015_1107_1125,0.830820
2015_1107_1129,0.291997
2015_1107_1138,0.518949
2015_1107_1139,0.182045
2015_1107_1140,0.277651
2015_1107_1153,0.419623
2015_1107_1157,0.770374
2015_1107_1172,0.310789
2015_1107_1173,0.229665
2015_1107_1181,0.513908
2015_1107_1186,0.878082
2015_1107_1207,0.249558
2015_1107_1208,0.808678
2015_1107_1209,0.716202
2015_1107_1211,0.320821
2015_1107_1214,0.934201
2015_1107_1217,0.739134
2015_1107_1231,0.445272
2015_1107_1234,0.785315
2015_1107_1235,0.427257
2015_1107_1242,0.279059
2015_1107_1246,0.008811
2015_1107_1248,0.612032
2015_1107_1257,0.091868
2015_1107_1261,0.428697
2015_1107_1264,0.620524
2015_1107_1268,0.359340
2015_1107_1277,0.354081
2015_1107_1279,0.571587
2015_1107_1295,0.963305
2015_1107_1301,0.349663
2015_1107_1308,0.765501
2015_1107_1314,0.346109
2015_1107_1316,0.886357
2015_1107_1318,0.728294
2015_1107_1320,0.219976
2015_1107_1323,0.290634
2015_1107_1326,0.247328
2015_1107_1328,0.191816
2015_1107_1329,0.449074
2015_1107_1332,0.454361
2015_1107_1344,0.212964
2015_1107_1345,0.486038
2015_1107_1352,0.218207
2015_1107_1361,0.741788
2015_1107_1372,0.588444
2015_1107_1374,0.797309
2015_1107_1385,0.465188
2015_1107_1400,0.098999
2015_1107_1411,0.735534
2015_1107_1412,0.990566
2015_1107_1414,0.667515
2015_1107_1417,0.520529
2015_1107_1428,0.469896
2015_1107_1433,0.417240
2015_1107_1434,0.570482
2015_1107_1437,0.097221
2015_1107_1438,0.494826
2015_1107_1452,0.177377
2015_1107_1455,0.363892
2015_1107_1458,0.161032
2015_1107_1459,0.461156
2015_1107_1461,0.606606
2015_1107_1462,0.333196
2015_1112_1116,0.764012
2015_1112_1124,0.806605
2015_1112_1125,0.854997
2015_1112_1129,0.785016
2015_1112_1138,0.776641
2015_1112_1139,0.535874
2015_1112_1140,0.547455
2015_1112_1153,0.876072
2015_1112_1157,0.956325
2015_1112_1172,0.610390
2015_1112_1173,0.597784
2015_1112_1181,0.521445
2015_1112_1186,0.887570
2015_1112_1207,0.660192
2015_1112_1208,0.843865
2015_1112_1209,0.924750
2015_1112_1211,0.545451
2015_1112_1214,0.999308
2015_1112_1217,0.933354
2015_1112_1231,0.858320
2015_1112_1234,0.793199
2015_1112_1235,0.636194
2015_1112_1242,0.554067
2015_1112_1246,0.098369
2015_1112_1248,0.874352
2015_1112_1257,0.488293
2015_1112_1261,0.845666
2015_1112_1264,0.857881
2015_1112_1268,0.897705
2015_1112_1277,0.682880
2015_1112_1279,0.807878
2015_1112_1295,0.967647
2015_1112_1301,0.773330
2015_1112_1308,0.864773
2015_1112_1314,0.680862
2015_1112_1316,0.975038
2015_1112_1318,0.948319
2015_1112_1320,0.658688
2015_1112_1323,0.837598
2015_1112_1326,0.706382
2015_1112_1328,0.635131
2015_1112_1329,0.782466
2015_1112_1332,0.787916
2015_1112_1344,0.716699
2015_1112_1345,0.960651
2015_1112_1352,0.532417
2015_1112_1361,0.807008
2015_1112_1372,0.808577
2015_1112_1374,0.783426
2015_1112_1385,0.608377
2015_1112_1400,0.500645
2015_1112_1411,0.997187
2015_1112_1412,0.977246
2015_1112_1414,0.950580
2015_1112_1417,0.837154
2015_1112_1428,0.616538
2015_1112_1433,0.767877
2015_1112_1434,0.884400
2015_1112_1437,0.422102
2015_1112_1438,0.479695
2015_1112_1452,0.627513
2015_1112_1455,0.836750
2015_1112_1458,0.471970
2015_1112_1459,0.845701
2015_1112_1461,0.933652
2015_1112_1462,0.781793
2015_1116_1124,0.356479
2015_1116_1125,0.651587
2015_1116_1129,0.548055
2015_1116_1138,0.543314
2015_1116_1139,0.287035
2015_1116_1140,0.395381
2015_1116_1153,0.692680
2015_1116_1157,0.718435
2015_1116_1172,0.348947
2015_1116_1173,0.336920
2015_1116_1181,0.269370
2015_1116_1186,0.707194
2015_1116_1207,0.399164
2015_1116_1208,0.633814
2015_1116_1209,0.765382
2015_1116_1211,0.289679
2015_1116_1214,0.994547
2015_1116_1217,0.801734
2015_1116_1231,0.663010
2015_1116_1234,0.559252
2015_1116_1235,0.374411
2015_1116_1242,0.302869
2015_1116_1246,0.026007
2015_1116_1248,0.683927
2015_1116_1257,0.242636
2015_1116_1261,0.636651
2015_1116_1264,0.662295
2015_1116_1268,0.731209
2015_1116_1277,0.423585
2015_1116_1279,0.632226
2015_1116_1295,0.880758
2015_1116_1301,0.532422
2015_1116_1308,0.673610
2015_1116_1314,0.460263
2015_1116_1316,0.901842
2015_1116_1318,0.835631
2015_1116_1320,0.397581
2015_1116_1323,0.630252
2015_1116_1326,0.318423
2015_1116_1328,0.373338
2015_1116_1329,0.485081
2015_1116_1332,0.572932
2015_1116_1344,0.461984
2015_1116_1345,0.865674
2015_1116_1352,0.278551
2015_1116_1361,0.578644
2015_1116_1372,0.580888
2015_1116_1374,0.545904
2015_1116_1385,0.347009
2015_1116_1400,0.257686
2015_1116_1411,0.848414
2015_1116_1412,0.908477
2015_1116_1414,0.836952
2015_1116_1417,0.623364
2015_1116_1428,0.354910
2015_1116_1433,0.480549
2015_1116_1434,0.707179
2015_1116_1437,0.193515
2015_1116_1438,0.235942
2015_1116_1452,0.371895
2015_1116_1455,0.628951
2015_1116_1458,0.339783
2015_1116_1459,0.537519
2015_1116_1461,0.798157
2015_1116_1462,0.412893
2015_1124_1125,0.763183
2015_1124_1129,0.672822
2015_1124_1138,0.483055
2015_1124_1139,0.237817
2015_1124_1140,0.712491
2015_1124_1153,0.637651
2015_1124_1157,0.912795
2015_1124_1172,0.475602
2015_1124_1173,0.462589
2015_1124_1181,0.386770
2015_1124_1186,0.808444
2015_1124_1207,0.528483
2015_1124_1208,0.748233
2015_1124_1209,0.731086
2015_1124_1211,0.410075
2015_1124_1214,0.991677
2015_1124_1217,0.874901
2015_1124_1231,0.606196
2015_1124_1234,0.682978
2015_1124_1235,0.502703
2015_1124_1242,0.252245
2015_1124_1246,0.018117
2015_1124_1248,0.789786
2015_1124_1257,0.355364
2015_1124_1261,0.750636
2015_1124_1264,0.605443
2015_1124_1268,0.679105
2015_1124_1277,0.553393
2015_1124_1279,0.824312
2015_1124_1295,0.933935
2015_1124_1301,0.658484
2015_1124_1308,0.617389
2015_1124_1314,0.547255
2015_1124_1316,0.947286
2015_1124_1318,0.795424
2015_1124_1320,0.526851
2015_1124_1323,0.571913
2015_1124_1326,0.380820
2015_1124_1328,0.501574
2015_1124_1329,0.666099
2015_1124_1332,0.672863
2015_1124_1344,0.591550
2015_1124_1345,0.830186
2015_1124_1352,0.397361
2015_1124_1361,0.700346
2015_1124_1372,0.702337
2015_1124_1374,0.670860
2015_1124_1385,0.473514
2015_1124_1400,0.211343
2015_1124_1411,0.959684
2015_1124_1412,0.951382
2015_1124_1414,0.904729
2015_1124_1417,0.739335
2015_1124_1428,0.482002
2015_1124_1433,0.552995
2015_1124_1434,0.653168
2015_1124_1437,0.295272
2015_1124_1438,0.347363
2015_1124_1452,0.316286
2015_1124_1455,0.570561
2015_1124_1458,0.336622
2015_1124_1459,0.747547
2015_1124_1461,0.877387
2015_1124_1462,0.742837
2015_1125_1129,0.326999
2015_1125_1138,0.445359
2015_1125_1139,0.137304
2015_1125_1140,0.219245
2015_1125_1153,0.349093
2015_1125_1157,0.710610
2015_1125_1172,0.070074
2015_1125_1173,0.242267
2015_1125_1181,0.171881
2015_1125_1186,0.572925
2015_1125_1207,0.048708
2015_1125_1208,0.222614
2015_1125_1209,0.650505
2015_1125_1211,0.073944
2015_1125_1214,0.907068
2015_1125_1217,0.675721
2015_1125_1231,0.373526
2015_1125_1234,0.424123
2015_1125_1235,0.122012
2015_1125_1242,0.220486
2015_1125_1246,0.005258
2015_1125_1248,0.612975
2015_1125_1257,0.092275
2015_1125_1261,0.429664
2015_1125_1264,0.548528
2015_1125_1268,0.292830
2015_1125_1277,0.190079
2015_1125_1279,0.498207
2015_1125_1295,0.790676
2015_1125_1301,0.350575
2015_1125_1308,0.705125
2015_1125_1314,0.280701
2015_1125_1316,0.589303
2015_1125_1318,0.663761
2015_1125_1320,0.220705
2015_1125_1323,0.230730
2015_1125_1326,0.192743
2015_1125_1328,0.054963
2015_1125_1329,0.377173
2015_1125_1332,0.382255
2015_1125_1344,0.116236
2015_1125_1345,0.412968
2015_1125_1352,0.039213
2015_1125_1361,0.369658
2015_1125_1372,0.224200
2015_1125_1374,0.440549
2015_1125_1385,0.142535
2015_1125_1400,0.070485
2015_1125_1411,0.671741
2015_1125_1412,0.914111
2015_1125_1414,0.668408
2015_1125_1417,0.176148
2015_1125_1428,0.145220
2015_1125_1433,0.346838
2015_1125_1434,0.497084
2015_1125_1437,0.097645
2015_1125_1438,0.099508
2015_1125_1452,0.133431
2015_1125_1455,0.297021
2015_1125_1458,0.119970
2015_1125_1459,0.388805
2015_1125_1461,0.607553
2015_1125_1462,0.268942
2015_1129_1138,0.552296
2015_1129_1139,0.205069
2015_1129_1140,0.306469
2015_1129_1153,0.452673
2015_1129_1157,0.795038
2015_1129_1172,0.113818
2015_1129_1173,0.431528
2015_1129_1181,0.248890
2015_1129_1186,0.674581
2015_1129_1207,0.082456
2015_1129_1208,0.642011
2015_1129_1209,0.743941
2015_1129_1211,0.119347
2015_1129_1214,0.944283
2015_1129_1217,0.765659
2015_1129_1231,0.478599
2015_1129_1234,0.530853
2015_1129_1235,0.185068
2015_1129_1242,0.307942
2015_1129_1246,0.011025
2015_1129_1248,0.732990
2015_1129_1257,0.160580
2015_1129_1261,0.562602
2015_1129_1264,0.652029
2015_1129_1268,0.391168
2015_1129_1277,0.188477
2015_1129_1279,0.604251
2015_1129_1295,0.859380
2015_1129_1301,0.480472
2015_1129_1308,0.790471
2015_1129_1314,0.377559
2015_1129_1316,0.689532
2015_1129_1318,0.755409
2015_1129_1320,0.331776
2015_1129_1323,0.320040
2015_1129_1326,0.274595
2015_1129_1328,0.282635
2015_1129_1329,0.482431
2015_1129_1332,0.487753
2015_1129_1344,0.227871
2015_1129_1345,0.519518
2015_1129_1352,0.067965
2015_1129_1361,0.474490
2015_1129_1372,0.312311
2015_1129_1374,0.547439
2015_1129_1385,0.211790
2015_1129_1400,0.114425
2015_1129_1411,0.762259
2015_1129_1412,0.949005
2015_1129_1414,0.779446
2015_1129_1417,0.254186
2015_1129_1428,0.215236
2015_1129_1433,0.450257
2015_1129_1434,0.603166
2015_1129_1437,0.168455
2015_1129_1438,0.300777
2015_1129_1452,0.200046
2015_1129_1455,0.395841
2015_1129_1458,0.182395
2015_1129_1459,0.494585
2015_1129_1461,0.728322
2015_1129_1462,0.364237
2015_1138_1139,0.040861
2015_1138_1140,0.201807
2015_1138_1153,0.690435
2015_1138_1157,0.654213
2015_1138_1172,0.260964
2015_1138_1173,0.250443
2015_1138_1181,0.192990
2015_1138_1186,0.615237
2015_1138_1207,0.305823
2015_1138_1208,0.535760
2015_1138_1209,0.727721
2015_1138_1211,0.209967
2015_1138_1214,0.991534
2015_1138_1217,0.914565
2015_1138_1231,0.226914
2015_1138_1234,0.458926
2015_1138_1235,0.283523
2015_1138_1242,0.187319
2015_1138_1246,0.047548
2015_1138_1248,0.589592
2015_1138_1257,0.171041
2015_1138_1261,0.538760
2015_1138_1264,0.354761
2015_1138_1268,0.318724
2015_1138_1277,0.328180
2015_1138_1279,0.515746
2015_1138_1295,0.822926
2015_1138_1301,0.432169
2015_1138_1308,0.702817
2015_1138_1314,0.565577
2015_1138_1316,0.850808
2015_1138_1318,0.688587
2015_1138_1320,0.304386
2015_1138_1323,0.174396
2015_1138_1326,0.292380
2015_1138_1328,0.282566
2015_1138_1329,0.447076
2015_1138_1332,0.527797
2015_1138_1344,0.364052
2015_1138_1345,0.848657
2015_1138_1352,0.200632
2015_1138_1361,0.478553
2015_1138_1372,0.480839
2015_1138_1374,0.445557
2015_1138_1385,0.259262
