id,pred
2015_1107_1112,0.090947378
2015_1107_1116,0.243193908
2015_1107_1124,0.152173427
2015_1107_1125,0.510652357
2015_1107_1129,0.277111426
2015_1107_1138,0.307676728
2015_1107_1139,0.202493009
2015_1107_1140,0.251784529
2015_1107_1153,0.255676166
2015_1107_1157,0.523299356
2015_1107_1172,0.252613221
2015_1107_1173,0.284221299
2015_1107_1181,0.113365195
2015_1107_1186,0.4937686
2015_1107_1207,0.208798604
2015_1107_1208,0.264148518
2015_1107_1209,0.358798846
2015_1107_1211,0.127647657
2015_1107_1214,0.697766111
2015_1107_1217,0.37958139
2015_1107_1231,0.274509983
2015_1107_1234,0.207593274
2015_1107_1235,0.165098057
2015_1107_1242,0.151308193
2015_1107_1246,0.059473021
2015_1107_1248,0.579144166
2015_1107_1257,0.173908033
2015_1107_1261,0.293188909
2015_1107_1264,0.530177873
2015_1107_1268,0.241383777
2015_1107_1277,0.187429185
2015_1107_1279,0.278162043
2015_1107_1295,0.542124748
2015_1107_1301,0.242646457
2015_1107_1308,0.41616508
2015_1107_1314,0.144251609
2015_1107_1316,0.511907918
2015_1107_1318,0.468452585
2015_1107_1320,0.205996505
2015_1107_1323,0.169198904
2015_1107_1326,0.168974935
2015_1107_1328,0.150944429
2015_1107_1329,0.244679286
2015_1107_1332,0.295247847
2015_1107_1344,0.234219828
2015_1107_1345,0.267714971
2015_1107_1352,0.574658833
2015_1107_1361,0.229190425
2015_1107_1372,0.295435116
2015_1107_1374,0.215320075
2015_1107_1385,0.283576614
2015_1107_1400,0.187091661
2015_1107_1411,0.622293991
2015_1107_1412,0.469469626
2015_1107_1414,0.426780456
2015_1107_1417,0.279966958
2015_1107_1428,0.127049021
2015_1107_1433,0.233225368
2015_1107_1434,0.353201095
2015_1107_1437,0.108038106
2015_1107_1438,0.093483751
2015_1107_1452,0.209130823
2015_1107_1455,0.183817555
2015_1107_1458,0.086765243
2015_1107_1459,0.430145594
2015_1107_1461,0.412344708
2015_1107_1462,0.222316814
2015_1112_1116,0.757269758
2015_1112_1124,0.637787943
2015_1112_1125,0.912497783
2015_1112_1129,0.793128291
2015_1112_1138,0.814063804
2015_1112_1139,0.713675989
2015_1112_1140,0.767525511
2015_1112_1153,0.774117852
2015_1112_1157,0.916519818
2015_1112_1172,0.770890287
2015_1112_1173,0.797400023
2015_1112_1181,0.560500716
2015_1112_1186,0.907037411
2015_1112_1207,0.714103632
2015_1112_1208,0.770305455
2015_1112_1209,0.848444119
2015_1112_1211,0.594149956
2015_1112_1214,0.958484828
2015_1112_1217,0.858624173
2015_1112_1231,0.789463013
2015_1112_1234,0.720748389
2015_1112_1235,0.655226217
2015_1112_1242,0.624125042
2015_1112_1246,0.386744239
2015_1112_1248,0.932155154
2015_1112_1257,0.677224273
2015_1112_1261,0.800463468
2015_1112_1264,0.918171
2015_1112_1268,0.75752001
2015_1112_1277,0.693819882
2015_1112_1279,0.787107745
2015_1112_1295,0.921920695
