id,pred
2015_1107_1112,0.372
2015_1107_1116,0.448
2015_1107_1124,0.328
2015_1107_1125,0.432
2015_1107_1129,0.524
2015_1107_1138,0.424
2015_1107_1139,0.564
2015_1107_1140,0.424
2015_1107_1153,0.502
2015_1107_1157,0.604
2015_1107_1172,0.492
2015_1107_1173,0.434
2015_1107_1181,0.414
2015_1107_1186,0.562
2015_1107_1207,0.506
2015_1107_1208,0.56
2015_1107_1209,0.496
2015_1107_1211,0.372
2015_1107_1214,0.662
2015_1107_1217,0.444
2015_1107_1231,0.468
2015_1107_1234,0.446
2015_1107_1235,0.448
2015_1107_1242,0.382
2015_1107_1246,0.404
2015_1107_1248,0.586
2015_1107_1257,0.422
2015_1107_1261,0.466
2015_1107_1264,0.538
2015_1107_1268,0.526
2015_1107_1277,0.442
2015_1107_1279,0.576
2015_1107_1295,0.456
2015_1107_1301,0.44
2015_1107_1308,0.462
2015_1107_1314,0.466
2015_1107_1316,0.654
2015_1107_1318,0.676
2015_1107_1320,0.47
2015_1107_1323,0.41
2015_1107_1326,0.432
2015_1107_1328,0.44
2015_1107_1329,0.594
2015_1107_1332,0.408
2015_1107_1344,0.528
2015_1107_1345,0.444
2015_1107_1352,0.442
2015_1107_1361,0.53
2015_1107_1372,0.466
2015_1107_1374,0.546
2015_1107_1385,0.638
2015_1107_1400,0.398
2015_1107_1411,0.59
2015_1107_1412,0.622
2015_1107_1414,0.612
2015_1107_1417,0.382
2015_1107_1428,0.624
2015_1107_1433,0.464
2015_1107_1434,0.45
2015_1107_1437,0.398
2015_1107_1438,0.526
2015_1107_1452,0.554
2015_1107_1455,0.402
2015_1107_1458,0.448
2015_1107_1459,0.638
2015_1107_1461,0.634
2015_1107_1462,0.436
2015_1112_1116,0.73
2015_1112_1124,0.55
2015_1112_1125,0.678
2015_1112_1129,0.676
2015_1112_1138,0.716
2015_1112_1139,0.744
2015_1112_1140,0.61
2015_1112_1153,0.66
2015_1112_1157,0.786
2015_1112_1172,0.696
2015_1112_1173,0.594
2015_1112_1181,0.652
2015_1112_1186,0.852
2015_1112_1207,0.666
2015_1112_1208,0.764
2015_1112_1209,0.676
2015_1112_1211,0.512
2015_1112_1214,0.88
2015_1112_1217,0.572
2015_1112_1231,0.652
2015_1112_1234,0.664
2015_1112_1235,0.604
2015_1112_1242,0.61
2015_1112_1246,0.498
2015_1112_1248,0.75
2015_1112_1257,0.602
2015_1112_1261,0.736
2015_1112_1264,0.742
2015_1112_1268,0.73
2015_1112_1277,0.672
2015_1112_1279,0.822
2015_1112_1295,0.628
2015_1112_1301,0.668
2015_1112_1308,0.656
2015_1112_1314,0.678
2015_1112_1316,0.872
2015_1112_1318,0.84
2015_1112_1320,0.644
2015_1112_1323,0.608
2015_1112_1326,0.572
2015_1112_1328,0.64
2015_1112_1329,0.788
2015_1112_1332,0.512
2015_1112_1344,0.734
2015_1112_1345,0.656
2015_1112_1352,0.632
2015_1112_1361,0.678
2015_1112_1372,0.642
2015_1112_1374,0.746
2015_1112_1385,0.892
2015_1112_1400,0.542
2015_1112_1411,0.76
2015_1112_1412,0.888
2015_1112_1414,0.842
2015_1112_1417,0.622
2015_1112_1428,0.826
2015_1112_1433,0.614
2015_1112_1434,0.63
2015_1112_1437,0.65
2015_1112_1438,0.672
2015_1112_1452,0.788
2015_1112_1455,0.544
2015_1112_1458,0.538
2015_1112_1459,0.776
2015_1112_1461,0.772
2015_1112_1462,0.646
2015_1116_1124,0.356
2015_1116_1125,0.47
2015_1116_1129,0.608
2015_1116_1138,0.32
2015_1116_1139,0.632
2015_1116_1140,0.454
2015_1116_1153,0.506
2015_1116_1157,0.604
2015_1116_1172,0.528
2015_1116_1173,0.49
2015_1116_1181,0.46
2015_1116_1186,0.57
2015_1116_1207,0.594
2015_1116_1208,0.43
2015_1116_1209,0.416
2015_1116_1211,0.422
2015_1116_1214,0.584
2015_1116_1217,0.538
2015_1116_1231,0.534
2015_1116_1234,0.47
2015_1116_1235,0.452
2015_1116_1242,0.424
2015_1116_1246,0.454
2015_1116_1248,0.612
2015_1116_1257,0.49
2015_1116_1261,0.366
2015_1116_1264,0.638
2015_1116_1268,0.438
2015_1116_1277,0.476
2015_1116_1279,0.602
2015_1116_1295,0.484
2015_1116_1301,0.508
2015_1116_1308,0.43
2015_1116_1314,0.422
2015_1116_1316,0.648
2015_1116_1318,0.648
2015_1116_1320,0.414
2015_1116_1323,0.434
2015_1116_1326,0.55
2015_1116_1328,0.548
2015_1116_1329,0.654
2015_1116_1332,0.472
2015_1116_1344,0.544
2015_1116_1345,0.524
2015_1116_1352,0.386
2015_1116_1361,0.61
2015_1116_1372,0.542
2015_1116_1374,0.424
2015_1116_1385,0.548
2015_1116_1400,0.452
2015_1116_1411,0.68
2015_1116_1412,0.504
2015_1116_1414,0.596
2015_1116_1417,0.426
2015_1116_1428,0.618
2015_1116_1433,0.524
2015_1116_1434,0.432
2015_1116_1437,0.462
2015_1116_1438,0.568
2015_1116_1452,0.594
2015_1116_1455,0.504
2015_1116_1458,0.49
2015_1116_1459,0.694
2015_1116_1461,0.596
2015_1116_1462,0.522
2015_1124_1125,0.712
2015_1124_1129,0.716
2015_1124_1138,0.77
2015_1124_1139,0.76
2015_1124_1140,0.638
2015_1124_1153,0.742
2015_1124_1157,0.812
2015_1124_1172,0.726
2015_1124_1173,0.664
2015_1124_1181,0.648
2015_1124_1186,0.872
2015_1124_1207,0.716
2015_1124_1208,0.846
2015_1124_1209,0.776
2015_1124_1211,0.564
2015_1124_1214,0.916
2015_1124_1217,0.626
2015_1124_1231,0.674
2015_1124_1234,0.702
2015_1124_1235,0.61
2015_1124_1242,0.632
2015_1124_1246,0.508
2015_1124_1248,0.79
2015_1124_1257,0.64
2015_1124_1261,0.788
2015_1124_1264,0.76
2015_1124_1268,0.794
2015_1124_1277,0.666
2015_1124_1279,0.852
2015_1124_1295,0.672
2015_1124_1301,0.684
2015_1124_1308,0.714
2015_1124_1314,0.674
2015_1124_1316,0.928
2015_1124_1318,0.872
2015_1124_1320,0.724
2015_1124_1323,0.672
2015_1124_1326,0.602
2015_1124_1328,0.692
2015_1124_1329,0.858
2015_1124_1332,0.536
2015_1124_1344,0.752
2015_1124_1345,0.686
2015_1124_1352,0.702
2015_1124_1361,0.736
2015_1124_1372,0.622
2015_1124_1374,0.822
2015_1124_1385,0.938
2015_1124_1400,0.6
2015_1124_1411,0.792
2015_1124_1412,0.924
2015_1124_1414,0.888
2015_1124_1417,0.634
2015_1124_1428,0.896
2015_1124_1433,0.638
2015_1124_1434,0.72
2015_1124_1437,0.672
2015_1124_1438,0.722
2015_1124_1452,0.782
2015_1124_1455,0.566
2015_1124_1458,0.602
2015_1124_1459,0.81
2015_1124_1461,0.848
2015_1124_1462,0.702
2015_1125_1129,0.618
2015_1125_1138,0.398
2015_1125_1139,0.594
2015_1125_1140,0.458
2015_1125_1153,0.472
2015_1125_1157,0.652
2015_1125_1172,0.522
2015_1125_1173,0.456
2015_1125_1181,0.448
2015_1125_1186,0.642
2015_1125_1207,0.49
2015_1125_1208,0.53
2015_1125_1209,0.46
2015_1125_1211,0.442
2015_1125_1214,0.676
2015_1125_1217,0.444
2015_1125_1231,0.474
2015_1125_1234,0.442
2015_1125_1235,0.48
2015_1125_1242,0.424
2015_1125_1246,0.418
2015_1125_1248,0.628
2015_1125_1257,0.444
2015_1125_1261,0.428
2015_1125_1264,0.622
2015_1125_1268,0.508
2015_1125_1277,0.472
2015_1125_1279,0.634
2015_1125_1295,0.496
2015_1125_1301,0.458
2015_1125_1308,0.472
2015_1125_1314,0.478
2015_1125_1316,0.694
2015_1125_1318,0.686
2015_1125_1320,0.464
2015_1125_1323,0.448
2015_1125_1326,0.456
2015_1125_1328,0.478
2015_1125_1329,0.656
2015_1125_1332,0.43
2015_1125_1344,0.568
2015_1125_1345,0.456
2015_1125_1352,0.416
2015_1125_1361,0.52
2015_1125_1372,0.498
2015_1125_1374,0.498
2015_1125_1385,0.646
2015_1125_1400,0.424
2015_1125_1411,0.636
2015_1125_1412,0.626
2015_1125_1414,0.636
2015_1125_1417,0.46
2015_1125_1428,0.668
2015_1125_1433,0.474
2015_1125_1434,0.45
2015_1125_1437,0.416
2015_1125_1438,0.502
2015_1125_1452,0.584
2015_1125_1455,0.454
2015_1125_1458,0.464
2015_1125_1459,0.656
2015_1125_1461,0.632
2015_1125_1462,0.45
2015_1129_1138,0.472
2015_1129_1139,0.572
2015_1129_1140,0.496
2015_1129_1153,0.52
2015_1129_1157,0.644
2015_1129_1172,0.482
2015_1129_1173,0.474
2015_1129_1181,0.442
2015_1129_1186,0.612
2015_1129_1207,0.506
2015_1129_1208,0.538
2015_1129_1209,0.504
2015_1129_1211,0.434
2015_1129_1214,0.65
2015_1129_1217,0.424
2015_1129_1231,0.51
2015_1129_1234,0.496
2015_1129_1235,0.504
2015_1129_1242,0.42
2015_1129_1246,0.428
2015_1129_1248,0.578
2015_1129_1257,0.446
2015_1129_1261,0.49
2015_1129_1264,0.584
2015_1129_1268,0.554
2015_1129_1277,0.488
2015_1129_1279,0.652
2015_1129_1295,0.468
2015_1129_1301,0.52
2015_1129_1308,0.484
2015_1129_1314,0.524
2015_1129_1316,0.646
2015_1129_1318,0.638
2015_1129_1320,0.492
2015_1129_1323,0.462
2015_1129_1326,0.462
2015_1129_1328,0.522
2015_1129_1329,0.646
2015_1129_1332,0.436
2015_1129_1344,0.558
2015_1129_1345,0.492
