id,pred
2015_1107_1112,0.370683559
2015_1107_1352,0.493569581
2015_1107_1116,0.476740251
2015_1107_1264,0.514377218
2015_1107_1417,0.349836969
2015_1107_1124,0.433201104
2015_1107_1452,0.430251829
2015_1107_1308,0.40661748
2015_1107_1125,0.489321086
2015_1107_1385,0.502940273
2015_1107_1235,0.497373733
2015_1107_1186,0.473699159
2015_1107_1231,0.457726902
2015_1107_1129,0.462344486
2015_1107_1361,0.457524225
2015_1107_1279,0.535815666
2015_1107_1242,0.486399036
2015_1107_1455,0.405865815
2015_1107_1138,0.469408237
2015_1107_1438,0.416639386
2015_1107_1329,0.501675162
2015_1107_1209,0.481958876
2015_1107_1458,0.34317485
2015_1107_1261,0.495159135
2015_1107_1246,0.292731425
2015_1107_1428,0.456029134
2015_1107_1314,0.469040086
2015_1107_1139,0.438156941
2015_1107_1320,0.436748986
2015_1107_1153,0.448006818
2015_1107_1462,0.48329711
2015_1107_1411,0.488005083
2015_1107_1157,0.470911686
2015_1107_1414,0.519749381
2015_1107_1140,0.43610403
2015_1107_1318,0.445975375
2015_1107_1217,0.458054331
2015_1107_1277,0.478410814
2015_1107_1316,0.471240036
2015_1107_1181,0.314724743
2015_1107_1400,0.447862815
2015_1107_1211,0.434309565
2015_1107_1326,0.458007221
2015_1107_1328,0.501089259
2015_1107_1172,0.454747022
2015_1107_1374,0.477602158
2015_1107_1434,0.398758268
2015_1107_1248,0.508766619
2015_1107_1344,0.459541623
2015_1107_1372,0.379423574
2015_1107_1214,0.494188603
2015_1107_1437,0.449708644
2015_1107_1332,0.462286369
2015_1107_1208,0.518022585
2015_1107_1433,0.435270705
2015_1107_1295,0.462030594
2015_1107_1323,0.46430626
2015_1107_1461,0.466898591
2015_1107_1234,0.465271219
2015_1107_1173,0.482814454
2015_1107_1459,0.451766142
2015_1107_1257,0.345353977
2015_1107_1207,0.478953583
2015_1107_1345,0.45831544
2015_1107_1268,0.438203074
2015_1107_1301,0.501099924
2015_1107_1412,0.516400105
2015_1112_1208,0.550375526
2015_1112_1462,0.515650052
2015_1112_1125,0.521674028
2015_1112_1277,0.510763755
2015_1112_1459,0.484119084
2015_1112_1295,0.494383535
2015_1112_1328,0.5334422
2015_1112_1209,0.514311817
2015_1112_1412,0.548753046
2015_1112_1140,0.468456971
2015_1112_1139,0.470509882
2015_1112_1323,0.496659201
2015_1112_1157,0.503264627
2015_1112_1458,0.375527792
2015_1112_1308,0.438970421
2015_1112_1433,0.467623646
2015_1112_1124,0.465554045
2015_1112_1242,0.518751977
2015_1112_1417,0.382189911
2015_1112_1138,0.501761178
2015_1112_1268,0.470556015
2015_1112_1428,0.488382075
2015_1112_1264,0.546730159
2015_1112_1234,0.49762416
2015_1112_1320,0.469101927
2015_1112_1279,0.568168607
2015_1112_1329,0.534028103
2015_1112_1248,0.541119561
2015_1112_1438,0.448992327
2015_1112_1172,0.487099963
2015_1112_1214,0.526541544
2015_1112_1129,0.494697427
2015_1112_1246,0.325084366
2015_1112_1207,0.511306524
2015_1112_1332,0.49463931
2015_1112_1235,0.529726675
2015_1112_1153,0.48035976
2015_1112_1414,0.552102322
2015_1112_1345,0.490668381
2015_1112_1344,0.491894565
2015_1112_1318,0.478328316
2015_1112_1400,0.480215756
2015_1112_1385,0.535293214
2015_1112_1314,0.501393027
2015_1112_1186,0.5060521
2015_1112_1257,0.377706918
2015_1112_1437,0.482061585
2015_1112_1211,0.466662506
2015_1112_1461,0.499251532
2015_1112_1326,0.490360162
2015_1112_1455,0.438218757
2015_1112_1301,0.533452866
2015_1112_1181,0.347077685
2015_1112_1374,0.509955099
2015_1112_1434,0.431111209
2015_1112_1411,0.520358025
2015_1112_1352,0.525922522
2015_1112_1261,0.527512077
2015_1112_1452,0.462604771
2015_1112_1372,0.411776515
2015_1112_1116,0.509093192
2015_1112_1231,0.490079843
2015_1112_1361,0.489877166
2015_1112_1316,0.503592977
2015_1112_1173,0.515167396
2015_1112_1217,0.490407273
2015_1116_1129,0.465285662
2015_1116_1458,0.346116027
2015_1116_1279,0.538756843
2015_1116_1234,0.468212395
2015_1116_1332,0.465227545
2015_1116_1242,0.489340213
2015_1116_1344,0.4624828
2015_1116_1452,0.433193006
2015_1116_1214,0.497129779
2015_1116_1157,0.473852862
2015_1116_1268,0.441144251
2015_1116_1438,0.419580562
2015_1116_1181,0.31766592
2015_1116_1140,0.439045206
2015_1116_1462,0.486238287
2015_1116_1264,0.517318395
2015_1116_1316,0.474181213
2015_1116_1455,0.408806992
2015_1116_1209,0.484900052
2015_1116_1411,0.49094626
2015_1116_1173,0.485755631
2015_1116_1257,0.348295153
2015_1116_1374,0.480543334
2015_1116_1372,0.38236475
2015_1116_1308,0.409558656
2015_1116_1318,0.448916552
2015_1116_1326,0.460948398
2015_1116_1261,0.498100312
2015_1116_1211,0.437250741
2015_1116_1412,0.519341282
2015_1116_1138,0.472349413
2015_1116_1295,0.46497177
2015_1116_1400,0.450803991
2015_1116_1231,0.460668078
2015_1116_1459,0.454707319
2015_1116_1125,0.492262263
2015_1116_1323,0.467247437
2015_1116_1248,0.511707796
2015_1116_1433,0.438211881
2015_1116_1139,0.441098117
2015_1116_1124,0.43614228
2015_1116_1385,0.50588145
2015_1116_1246,0.295672601
2015_1116_1428,0.458970311
2015_1116_1172,0.457688198
2015_1116_1320,0.439690162
