id,pred
2015_1107_1112,0.014816648
2015_1107_1116,0.103422679
2015_1107_1124,0.053327575
2015_1107_1125,0.511783779
2015_1107_1129,0.158705205
2015_1107_1138,0.180247962
2015_1107_1139,0.100771151
2015_1107_1140,0.102941856
2015_1107_1153,0.143662557
2015_1107_1157,0.542955458
2015_1107_1172,0.103655957
2015_1107_1173,0.084891744
2015_1107_1181,0.021341341
2015_1107_1186,0.475097448
2015_1107_1207,0.087855905
2015_1107_1208,0.138096005
2015_1107_1209,0.222828791
2015_1107_1211,0.022494022
2015_1107_1214,0.800019443
2015_1107_1217,0.305922627
2015_1107_1231,0.159357801
2015_1107_1234,0.093457177
2015_1107_1235,0.042580638
2015_1107_1242,0.052259695
2015_1107_1246,0.007173701
2015_1107_1248,0.621821702
2015_1107_1257,0.084207118
2015_1107_1261,0.165934682
2015_1107_1264,0.53176713
2015_1107_1268,0.124786057
2015_1107_1277,0.073011681
2015_1107_1279,0.144208714
2015_1107_1295,0.562098026
2015_1107_1301,0.133826867
2015_1107_1308,0.359838992
2015_1107_1314,0.047851823
2015_1107_1316,0.461945415
2015_1107_1318,0.420836121
2015_1107_1320,0.05986122
2015_1107_1323,0.037308019
2015_1107_1326,0.075666755
2015_1107_1328,0.05092106
2015_1107_1329,0.126952797
2015_1107_1332,0.148866966
2015_1107_1344,0.106489182
2015_1107_1345,0.169850975
2015_1107_1352,0.620988488
2015_1107_1361,0.144522518
2015_1107_1372,0.146974578
2015_1107_1374,0.082358688
2015_1107_1385,0.145603418
2015_1107_1400,0.083434984
2015_1107_1411,0.681556463
2015_1107_1412,0.435692251
2015_1107_1414,0.347569644
2015_1107_1417,0.152548313
2015_1107_1428,0.036044843
2015_1107_1433,0.124189943
2015_1107_1434,0.25562939
2015_1107_1437,0.015719051
2015_1107_1438,0.021740906
2015_1107_1452,0.108807877
2015_1107_1455,0.061701808
2015_1107_1458,0.011958073
2015_1107_1459,0.366532594
2015_1107_1461,0.384798676
2015_1107_1462,0.095186926
2015_1112_1116,0.939163148
2015_1112_1124,0.882886648
2015_1112_1125,0.985862255
2015_1112_1129,0.926193118
2015_1112_1138,0.93600738
2015_1112_1139,0.881721973
2015_1112_1140,0.884174287
2015_1112_1153,0.917762458
2015_1112_1157,0.987504005
2015_1112_1172,0.884961486
2015_1112_1173,0.925455391
2015_1112_1181,0.591939092
2015_1112_1186,0.983662665
2015_1112_1207,0.864996433
2015_1112_1208,0.914223433
2015_1112_1209,0.950181544
2015_1112_1211,0.604862928
2015_1112_1214,0.996256351
2015_1112_1217,0.967018545
2015_1112_1231,0.92652595
2015_1112_1234,0.872738183
2015_1112_1235,0.747379065
2015_1112_1242,0.785779297
