id,pred
2015_1107_1112,1.58979E-06
2015_1107_1116,0.010911647
2015_1107_1124,0.001180645
2015_1107_1125,0.897658626
2015_1107_1129,0.053319737
2015_1107_1138,0.053319737
2015_1107_1139,0.022250373
2015_1107_1140,0.027873688
2015_1107_1153,0.101356177
2015_1107_1157,0.081445889
2015_1107_1172,0.034738335
2015_1107_1173,0.081445889
2015_1107_1181,0.000861797
2015_1107_1186,0.161615109
2015_1107_1207,0.01392759
2015_1107_1208,0.022250373
2015_1107_1209,0.185917492
2015_1107_1211,0.000447297
2015_1107_1214,0.636652489
2015_1107_1217,0.373171499
2015_1107_1231,0.101356177
2015_1107_1234,0.027873688
2015_1107_1235,0.001603678
2015_1107_1242,0.001180645
2015_1107_1246,6.05789E-07
2015_1107_1248,0.252850778
2015_1107_1257,0.017659081
2015_1107_1261,0.017659081
2015_1107_1264,0.288330937
2015_1107_1268,0.081445889
2015_1107_1277,0.017659081
2015_1107_1279,0.017659081
2015_1107_1295,0.848396409
2015_1107_1301,0.065856489
2015_1107_1308,0.168264737
2015_1107_1314,0.00382343
2015_1107_1316,0.848396409
2015_1107_1318,0.185917492
2015_1107_1320,0.027873688
2015_1107_1323,0.006556783
2015_1107_1326,0.022250373
2015_1107_1328,0.001180645
2015_1107_1329,0.034738335
2015_1107_1332,0.053319737
2015_1107_1344,0.017659081
2015_1107_1345,0.101356177
2015_1107_1352,0.998924304
2015_1107_1361,0.101356177
2015_1107_1372,0.01392759
2015_1107_1374,0.022250373
2015_1107_1385,0.101356177
2015_1107_1400,0.010911647
2015_1107_1411,0.196759411
2015_1107_1412,0.185917492
2015_1107_1414,0.196759411
2015_1107_1417,0.034738335
2015_1107_1428,0.000224004
2015_1107_1433,0.081445889
2015_1107_1434,0.156624692
2015_1107_1437,5.02818E-05
2015_1107_1438,0.000861797
2015_1107_1452,0.01392759
2015_1107_1455,0.017659081
2015_1107_1458,0.000317975
2015_1107_1459,0.636652489
2015_1107_1461,0.146039485
2015_1107_1462,0.027873688
2015_1112_1116,0.929239037
2015_1112_1124,0.864286332
2015_1112_1125,0.999999999
2015_1112_1129,0.946680263
2015_1112_1138,0.946680263
2015_1112_1139,0.940952826
2015_1112_1140,0.943523822
2015_1112_1153,0.937904701
2015_1112_1157,0.943114281
2015_1112_1172,0.945393651
2015_1112_1173,0.943114281
2015_1112_1181,0.851922158
2015_1112_1186,0.990348442
2015_1112_1207,0.933811973
2015_1112_1208,0.940952826
2015_1112_1209,0.996309251
2015_1112_1211,0.823836706
2015_1112_1214,0.999999295
2015_1112_1217,0.999932427
2015_1112_1231,0.937904701
2015_1112_1234,0.943523822
2015_1112_1235,0.875591147
2015_1112_1242,0.864286332
2015_1112_1246,0.441533307
2015_1112_1248,0.999328712
2015_1112_1257,0.937713153
2015_1112_1261,0.937713153
2015_1112_1264,0.999677126
2015_1112_1268,0.943114281
2015_1112_1277,0.937713153
2015_1112_1279,0.937713153
2015_1112_1295,0.999999995
2015_1112_1301,0.945712547
2015_1112_1308,0.992975425
2015_1112_1314,0.903648367
2015_1112_1316,0.999999995
2015_1112_1318,0.996309251
2015_1112_1320,0.943523822
2015_1112_1323,0.917977531
2015_1112_1326,0.940952826
2015_1112_1328,0.864286332
2015_1112_1329,0.945393651
2015_1112_1332,0.946680263
2015_1112_1344,0.937713153
2015_1112_1345,0.937904701
2015_1112_1352,1
2015_1112_1361,0.937904701
2015_1112_1372,0.933811973
2015_1112_1374,0.940952826
2015_1112_1385,0.937904701
2015_1112_1400,0.929239037
2015_1112_1411,0.997342491
2015_1112_1412,0.996309251
2015_1112_1414,0.997342491
2015_1112_1417,0.945393651
2015_1112_1428,0.791033787
2015_1112_1433,0.943114281
2015_1112_1434,0.986740983
2015_1112_1437,0.710759209
2015_1112_1438,0.851922158
2015_1112_1452,0.933811973
2015_1112_1455,0.937713153
2015_1112_1458,0.808039374
2015_1112_1459,0.999999295
2015_1112_1461,0.938199811
2015_1112_1462,0.943523822
2015_1116_1124,0.302388149
2015_1116_1125,0.999985296
2015_1116_1129,0.637936867
2015_1116_1138,0.637936867
2015_1116_1139,0.566490146
2015_1116_1140,0.586530538
2015_1116_1153,0.669764413
2015_1116_1157,0.662254328
2015_1116_1172,0.605248858
2015_1116_1173,0.662254328
2015_1116_1181,0.278383284
2015_1116_1186,0.85079132
2015_1116_1207,0.523076635
2015_1116_1208,0.566490146
2015_1116_1209,0.900384764
2015_1116_1211,0.232456217
2015_1116_1214,0.998950385
2015_1116_1217,0.986081043
2015_1116_1231,0.669764413
2015_1116_1234,0.586530538
2015_1116_1235,0.326904595
2015_1116_1242,0.302388149
2015_1116_1246,0.023537841
2015_1116_1248,0.954878398
2015_1116_1257,0.545288796
2015_1116_1261,0.545288796
2015_1116_1264,0.968620214
2015_1116_1268,0.662254328
2015_1116_1277,0.545288796
2015_1116_1279,0.545288796
2015_1116_1295,0.999951444
2015_1116_1301,0.651362518
2015_1116_1308,0.868902742
2015_1116_1314,0.402021246
2015_1116_1316,0.999951444
2015_1116_1318,0.900384764
2015_1116_1320,0.586530538
2015_1116_1323,0.45184223
2015_1116_1326,0.566490146
2015_1116_1328,0.302388149
2015_1116_1329,0.605248858
2015_1116_1332,0.637936867
2015_1116_1344,0.545288796
2015_1116_1345,0.669764413
2015_1116_1352,1
2015_1116_1361,0.669764413
2015_1116_1372,0.523076635
2015_1116_1374,0.566490146
2015_1116_1385,0.669764413
2015_1116_1400,0.5
2015_1116_1411,0.913905743
2015_1116_1412,0.900384764
2015_1116_1414,0.913905743
2015_1116_1417,0.605248858
2015_1116_1428,0.190103594
2015_1116_1433,0.662254328
2015_1116_1434,0.830970111
2015_1116_1437,0.118869198
2015_1116_1438,0.278383284
2015_1116_1452,0.523076635
2015_1116_1455,0.545288796
2015_1116_1458,0.21078006
2015_1116_1459,0.998950385
2015_1116_1461,0.700828875
2015_1116_1462,0.586530538
2015_1124_1125,0.999999101
2015_1124_1129,0.775271457
2015_1124_1138,0.775271457
2015_1124_1139,0.730381098
2015_1124_1140,0.744051753
2015_1124_1153,0.785432559
2015_1124_1157,0.78545015
2015_1124_1172,0.756186536
2015_1124_1173,0.78545015
2015_1124_1181,0.473969738
2015_1124_1186,0.927271425
2015_1124_1207,0.698778845
2015_1124_1208,0.730381098
2015_1124_1209,0.958208778
2015_1124_1211,0.421012424
2015_1124_1214,0.999861043
2015_1124_1217,0.996707237
2015_1124_1231,0.785432559
2015_1124_1234,0.744051753
2015_1124_1235,0.525542
2015_1124_1242,0.5
2015_1124_1246,0.08116361
2015_1124_1248,0.985302542
2015_1124_1257,0.715266133
2015_1124_1261,0.715266133
2015_1124_1264,0.990791566
2015_1124_1268,0.78545015
2015_1124_1277,0.715266133
2015_1124_1279,0.715266133
2015_1124_1295,0.999996372
2015_1124_1301,0.781716435
2015_1124_1308,0.939231033
2015_1124_1314,0.597978754
2015_1124_1316,0.999996372
2015_1124_1318,0.958208778
2015_1124_1320,0.744051753
2015_1124_1323,0.641706858
2015_1124_1326,0.730381098
2015_1124_1328,0.5
2015_1124_1329,0.756186536
2015_1124_1332,0.775271457
2015_1124_1344,0.715266133
2015_1124_1345,0.785432559
2015_1124_1352,1
2015_1124_1361,0.785432559
2015_1124_1372,0.698778845
2015_1124_1374,0.730381098
2015_1124_1385,0.785432559
2015_1124_1400,0.680982176
2015_1124_1411,0.965641342
2015_1124_1412,0.958208778
2015_1124_1414,0.965641342
2015_1124_1417,0.756186536
