id,pred
2015_1107_1112,0.0480472646
2015_1107_1116,0.2110284460
2015_1107_1124,0.1352999876
2015_1107_1125,0.5346085026
2015_1107_1129,0.2875929258
2015_1107_1138,0.2937128023
2015_1107_1139,0.1885385466
2015_1107_1140,0.1885385466
2015_1107_1153,0.2447560075
2015_1107_1157,0.5420666286
2015_1107_1172,0.2169829593
2015_1107_1173,0.2750318928
2015_1107_1181,0.0916364210
2015_1107_1186,0.5133690354
2015_1107_1207,0.1879007222
2015_1107_1208,0.2288671242
2015_1107_1209,0.3125656303
2015_1107_1211,0.0824506596
2015_1107_1214,0.7332692095
2015_1107_1217,0.3779541914
2015_1107_1231,0.3049695721
2015_1107_1234,0.1974446777
2015_1107_1235,0.1246285016
2015_1107_1242,0.1465608244
2015_1107_1246,0.0298473255
2015_1107_1248,0.6607066047
2015_1107_1257,0.2523846810
2015_1107_1261,0.2563125374
2015_1107_1264,0.2563125374
2015_1107_1268,0.2182659147
2015_1107_1277,0.1728159656
2015_1107_1279,0.2569991126
2015_1107_1295,0.5437097000
2015_1107_1301,0.2639464125
2015_1107_1308,0.3642436332
2015_1107_1314,0.1322191577
2015_1107_1316,0.5091297429
2015_1107_1318,0.5010378150
2015_1107_1320,0.1364853887
2015_1107_1323,0.1289494066
2015_1107_1326,0.1877880961
2015_1107_1328,0.1212120173
2015_1107_1329,0.2581532313
2015_1107_1332,0.2764396159
2015_1107_1344,0.2147630142
2015_1107_1345,0.3007644287
2015_1107_1352,0.6014301810
2015_1107_1361,0.1829839000
2015_1107_1372,0.2546926440
2015_1107_1374,0.1902621666
2015_1107_1385,0.2933862674
2015_1107_1400,0.1652085870
2015_1107_1411,0.6447257201
2015_1107_1412,0.5022826934
2015_1107_1414,0.3760491922
2015_1107_1417,0.2621814342
2015_1107_1428,0.1033080655
2015_1107_1433,0.2522628317
2015_1107_1434,0.3106466330
2015_1107_1437,0.0637939442
2015_1107_1438,0.0556912148
2015_1107_1452,0.1905724717
2015_1107_1455,0.1373596032
2015_1107_1458,0.0580694080
2015_1107_1459,0.4381042133
2015_1107_1461,0.4618423119
2015_1107_1462,0.2050135453
2015_1112_1116,0.8481747471
2015_1112_1124,0.7523625486
2015_1112_1125,0.9595080895
2015_1112_1129,0.8858851092
2015_1112_1138,0.8962106532
2015_1112_1139,0.8216753661
2015_1112_1140,0.8216753661
2015_1112_1153,0.8600849788
2015_1112_1157,0.9605916428
2015_1112_1172,0.8453074097
2015_1112_1173,0.8815756127
2015_1112_1181,0.6712231834
2015_1112_1186,0.9557165762
2015_1112_1207,0.8215736476
2015_1112_1208,0.8550777466
2015_1112_1209,0.8994466102
2015_1112_1211,0.6435897114
2015_1112_1214,0.9824160907
2015_1112_1217,0.9213771108
2015_1112_1231,0.8969439689
2015_1112_1234,0.8310837306
2015_1112_1235,0.7465457934
2015_1112_1242,0.7795700607
2015_1112_1246,0.3697614895
2015_1112_1248,0.9755760615
2015_1112_1257,0.8708374190
2015_1112_1261,0.8778082636
2015_1112_1264,0.8778082636
2015_1112_1268,0.8460454573
2015_1112_1277,0.8032559371
2015_1112_1279,0.8747087278
2015_1112_1295,0.9612465469
2015_1112_1301,0.8761946918
2015_1112_1308,0.9191442257
2015_1112_1314,0.7637062521
2015_1112_1316,0.9552005532
2015_1112_1318,0.9514445944
2015_1112_1320,0.7449977712
2015_1112_1323,0.7436554746
2015_1112_1326,0.8233158374
2015_1112_1328,0.7377563751
2015_1112_1329,0.8707977553
2015_1112_1332,0.8841831982
2015_1112_1344,0.8467348321
2015_1112_1345,0.8949287191
2015_1112_1352,0.9686538636
2015_1112_1361,0.8108068079
2015_1112_1372,0.8731244119
2015_1112_1374,0.8250271134
2015_1112_1385,0.8940078292
2015_1112_1400,0.7930555206
2015_1112_1411,0.9738262203
2015_1112_1412,0.9522647490
2015_1112_1414,0.9216323428
2015_1112_1417,0.8775171677
2015_1112_1428,0.6880910010
2015_1112_1433,0.8710222299
2015_1112_1434,0.8970906277
2015_1112_1437,0.5732425210
2015_1112_1438,0.5248916577
2015_1112_1452,0.8288958102
2015_1112_1455,0.7544742631
2015_1112_1458,0.5331478899
2015_1112_1459,0.9367151309
2015_1112_1461,0.9398875892
2015_1112_1462,0.8377802104
2015_1116_1124,0.3562316090
2015_1116_1125,0.8175126548
