id,pred
2015_1107_1112,0.017337583
2015_1107_1116,0.106236959
2015_1107_1124,0.064192089
2015_1107_1125,0.537261341
2015_1107_1129,0.221114617
2015_1107_1138,0.258965398
2015_1107_1139,0.105658103
2015_1107_1140,0.174904941
2015_1107_1153,0.222350746
2015_1107_1157,0.547935924
2015_1107_1172,0.160222623
2015_1107_1173,0.216718489
2015_1107_1181,0.021421353
2015_1107_1186,0.510765688
2015_1107_1207,0.11149001
2015_1107_1208,0.170113808
2015_1107_1209,0.305578855
2015_1107_1211,0.038753291
2015_1107_1214,0.807663679
2015_1107_1217,0.375775866
2015_1107_1231,0.19055217
2015_1107_1234,0.111610929
2015_1107_1235,0.049130272
2015_1107_1242,0.05667799
2015_1107_1246,0.005386935
2015_1107_1248,0.63614185
2015_1107_1257,0.06858338
2015_1107_1261,0.197433277
2015_1107_1264,0.623139239
2015_1107_1268,0.138366605
2015_1107_1277,0.080543677
2015_1107_1279,0.190101775
2015_1107_1295,0.574879365
2015_1107_1301,0.15596156
2015_1107_1308,0.419786252
2015_1107_1314,0.048039696
2015_1107_1316,0.558299952
2015_1107_1318,0.439129302
2015_1107_1320,0.129412248
2015_1107_1323,0.055157683
2015_1107_1326,0.077234138
2015_1107_1328,0.090630657
2015_1107_1329,0.148889461
2015_1107_1332,0.213925925
2015_1107_1344,0.120171472
2015_1107_1345,0.156095641
2015_1107_1352,0.671724926
2015_1107_1361,0.183263848
2015_1107_1372,0.23741977
2015_1107_1374,0.140547232
2015_1107_1385,0.185298998
2015_1107_1400,0.089530165
2015_1107_1411,0.712534583
2015_1107_1412,0.511685458
2015_1107_1414,0.436097376
2015_1107_1417,0.200273447
2015_1107_1428,0.054537844
2015_1107_1433,0.141371355
2015_1107_1434,0.309300427
2015_1107_1437,0.025306092
2015_1107_1438,0.02234453
2015_1107_1452,0.076820056
2015_1107_1455,0.087024329
2015_1107_1458,0.014030997
2015_1107_1459,0.437453711
2015_1107_1461,0.403333907
2015_1107_1462,0.120011565
2015_1112_1116,0.827932287
2015_1112_1124,0.737626341
2015_1112_1125,0.988258203
2015_1112_1129,0.922619472
2015_1112_1138,0.936902278
2015_1112_1139,0.812559768
2015_1112_1140,0.891925273
2015_1112_1153,0.914798102
2015_1112_1157,0.989883034
2015_1112_1172,0.87062989
2015_1112_1173,0.915340661
2015_1112_1181,0.520964895
2015_1112_1186,0.985473378
2015_1112_1207,0.821063951
2015_1112_1208,0.887049809
2015_1112_1209,0.954076243
2015_1112_1211,0.59841799
2015_1112_1214,0.99866226
2015_1112_1217,0.963930336
2015_1112_1231,0.895921331
2015_1112_1234,0.824316327
2015_1112_1235,0.692963504
2015_1112_1242,0.706341391
2015_1112_1246,0.277166714
2015_1112_1248,0.994194793
2015_1112_1257,0.760247831
2015_1112_1261,0.903272252
2015_1112_1264,0.99193834
2015_1112_1268,0.843823303
2015_1112_1277,0.768571677
2015_1112_1279,0.89979029
2015_1112_1295,0.990255083
2015_1112_1301,0.873818021
2015_1112_1308,0.976959953
2015_1112_1314,0.698858511
2015_1112_1316,0.990602943
2015_1112_1318,0.976700615
2015_1112_1320,0.841882155
2015_1112_1323,0.703074592
2015_1112_1326,0.780392015
2015_1112_1328,0.713046356
2015_1112_1329,0.862374414
2015_1112_1332,0.915225889
2015_1112_1344,0.832330149
2015_1112_1345,0.863228257
2015_1112_1352,0.996021816
2015_1112_1361,0.887649087
2015_1112_1372,0.923465701
2015_1112_1374,0.85624107
2015_1112_1385,0.901420286
2015_1112_1400,0.785404175
2015_1112_1411,0.997232894
2015_1112_1412,0.984675161
2015_1112_1414,0.97697859
2015_1112_1417,0.914883919
2015_1112_1428,0.709183905
2015_1112_1433,0.858235608
2015_1112_1434,0.955730575
2015_1112_1437,0.533798289
2015_1112_1438,0.51236446
2015_1112_1452,0.794171009
2015_1112_1455,0.790711875
2015_1112_1458,0.464868595
2015_1112_1459,0.973687089
2015_1112_1461,0.970619346
2015_1112_1462,0.833895272
2015_1116_1124,0.371505413
2015_1116_1125,0.917596494
2015_1116_1129,0.691217408
2015_1116_1138,0.733060535
2015_1116_1139,0.488143693
2015_1116_1140,0.62841241
2015_1116_1153,0.678410103
2015_1116_1157,0.921118173
2015_1116_1172,0.582986342
2015_1116_1173,0.678757813
2015_1116_1181,0.187642542
2015_1116_1186,0.898989724
2015_1116_1207,0.495457841
2015_1116_1208,0.615394044
2015_1116_1209,0.784590911
2015_1116_1211,0.249754927
2015_1116_1214,0.984850423
2015_1116_1217,0.817093128
2015_1116_1231,0.639006935
2015_1116_1234,0.512091895
2015_1116_1235,0.322923872
2015_1116_1242,0.341977738
2015_1116_1246,0.068939373
2015_1116_1248,0.949729962
2015_1116_1257,0.388507007
2015_1116_1261,0.65109481
2015_1116_1264,0.945245023
2015_1116_1268,0.541336647
2015_1116_1277,0.429566597
2015_1116_1279,0.6419046
2015_1116_1295,0.93079475
2015_1116_1301,0.59288151
2015_1116_1308,0.86228361
2015_1116_1314,0.321741507
2015_1116_1316,0.924119087
2015_1116_1318,0.872049087
2015_1116_1320,0.522983543
2015_1116_1323,0.340030608
2015_1116_1326,0.444638243
2015_1116_1328,0.344023086
2015_1116_1329,0.576781769
2015_1116_1332,0.678268439
2015_1116_1344,0.522178973
2015_1116_1345,0.580084852
2015_1116_1352,0.958459564
2015_1116_1361,0.617298604
2015_1116_1372,0.691687725
2015_1116_1374,0.559096419
2015_1116_1385,0.644179503
2015_1116_1400,0.4547372
2015_1116_1411,0.967707874
2015_1116_1412,0.906703229
2015_1116_1414,0.859251001
2015_1116_1417,0.678784922
2015_1116_1428,0.340796555
2015_1116_1433,0.566924428
2015_1116_1434,0.781542971
2015_1116_1437,0.19932708
2015_1116_1438,0.184660127
2015_1116_1452,0.415602167
2015_1116_1455,0.457288033
2015_1116_1458,0.15049345
2015_1116_1459,0.779805718
2015_1116_1461,0.843081265
2015_1116_1462,0.523662975
2015_1124_1125,0.952283627
2015_1124_1129,0.788471921
2015_1124_1138,0.819682863
2015_1124_1139,0.604668962
2015_1124_1140,0.732911002
2015_1124_1153,0.775297941
2015_1124_1157,0.956166942
2015_1124_1172,0.694029146
2015_1124_1173,0.776094018
2015_1124_1181,0.280189584
2015_1124_1186,0.942273675
2015_1124_1207,0.61901906
2015_1124_1208,0.723667955
2015_1124_1209,0.78418195
2015_1124_1211,0.352809917
2015_1124_1214,0.992742198
2015_1124_1217,0.883679084
2015_1124_1231,0.741202288
2015_1124_1234,0.62639366
2015_1124_1235,0.444590487
2015_1124_1242,0.464565039
2015_1124_1246,0.11233696
2015_1124_1248,0.972606696
2015_1124_1257,0.534187755
2015_1124_1261,0.753682339
2015_1124_1264,0.967581442
2015_1124_1268,0.652128029
2015_1124_1277,0.546331767
2015_1124_1279,0.746432002
2015_1124_1295,0.960358133
2015_1124_1301,0.701179138
2015_1124_1308,0.916595328
2015_1124_1314,0.459525062
2015_1124_1316,0.958979253
2015_1124_1318,0.91997904
2015_1124_1320,0.647828558
2015_1124_1323,0.460624771
2015_1124_1326,0.561724719
2015_1124_1328,0.467809791
2015_1124_1329,0.683120838
2015_1124_1332,0.776578132
2015_1124_1344,0.636305221
2015_1124_1345,0.687924329
2015_1124_1352,0.978692491
2015_1124_1361,0.723627364
2015_1124_1372,0.789404773
2015_1124_1374,0.67140879
2015_1124_1385,0.748243417
2015_1124_1400,0.569187127
2015_1124_1411,0.98425621
2015_1124_1412,0.943342562
2015_1124_1414,0.915996139
2015_1124_1417,0.776682746
2015_1124_1428,0.473557789
2015_1124_1433,0.677555229
2015_1124_1434,0.859857088
2015_1124_1437,0.292397509
2015_1124_1438,0.274264856
2015_1124_1452,0.577506372
2015_1124_1455,0.573906127
2015_1124_1458,0.234004006
2015_1124_1459,0.906561515
2015_1124_1461,0.901518198
2015_1124_1462,0.63778965
2015_1125_1129,0.181047707
2015_1125_1138,0.215270757
2015_1125_1139,0.081301249
2015_1125_1140,0.140498165
2015_1125_1153,0.182049798
2015_1125_1157,0.498430521
2015_1125_1172,0.12737886
2015_1125_1173,0.177087473
2015_1125_1181,0.014323185
2015_1125_1186,0.454875734
2015_1125_1207,0.086408578
2015_1125_1208,0.136320058
2015_1125_1209,0.287649028
2015_1125_1211,0.027463294
2015_1125_1214,0.771542496
2015_1125_1217,0.323378289
2015_1125_1231,0.153877727
2015_1125_1234,0.086789581
2015_1125_1235,0.035962214
2015_1125_1242,0.041785822
2015_1125_1246,0.003431763
2015_1125_1248,0.588701306
2015_1125_1257,0.051038715
