id,pred
2015_1107_1112,0.055892053
2015_1107_1116,0.16312204
2015_1107_1124,0.152258897
2015_1107_1125,0.556673908
2015_1107_1129,0.29243769
2015_1107_1138,0.314020059
2015_1107_1139,0.153018455
2015_1107_1140,0.260744501
2015_1107_1153,0.264234356
2015_1107_1157,0.57372534
2015_1107_1172,0.271408427
2015_1107_1173,0.274956825
2015_1107_1181,0.063435454
2015_1107_1186,0.556403
2015_1107_1207,0.175429513
2015_1107_1208,0.280737111
2015_1107_1209,0.351213795
2015_1107_1211,0.109694334
2015_1107_1214,0.695507475
2015_1107_1217,0.414769252
2015_1107_1231,0.242762862
2015_1107_1234,0.171706066
2015_1107_1235,0.104407565
2015_1107_1242,0.106684273
2015_1107_1246,0
2015_1107_1248,0.654057944
2015_1107_1257,0.140673639
2015_1107_1261,0.301003959
2015_1107_1264,0.55091315
2015_1107_1268,0.221761747
2015_1107_1277,0.164570618
2015_1107_1279,0.277050006
2015_1107_1295,0.541229784
2015_1107_1301,0.24732668
2015_1107_1308,0.474622756
2015_1107_1314,0.09701882
2015_1107_1316,0.496851398
2015_1107_1318,0.430228525
2015_1107_1320,0.234590441
2015_1107_1323,0.105841974
2015_1107_1326,0.134220932
2015_1107_1328,0.086060587
2015_1107_1329,0.22343676
2015_1107_1332,0.302976039
2015_1107_1344,0.204697511
2015_1107_1345,0.211205056
2015_1107_1352,0.532169396
2015_1107_1361,0.269620898
2015_1107_1372,0.344455702
2015_1107_1374,0.199902618
2015_1107_1385,0.27518755
2015_1107_1400,0.161754117
2015_1107_1411,0.68877508
2015_1107_1412,0.461158871
2015_1107_1414,0.545435701
2015_1107_1417,0.26728263
2015_1107_1428,0.136830082
2015_1107_1433,0.245918778
2015_1107_1434,0.29645233
2015_1107_1437,0.076146302
2015_1107_1438,0.0824501
2015_1107_1452,0.144655735
2015_1107_1455,0.155237264
2015_1107_1458,0.03901023
2015_1107_1459,0.508811429
2015_1107_1461,0.460210298
2015_1107_1462,0.182772614
2015_1112_1116,0.783357933
2015_1112_1124,0.746562964
2015_1112_1125,0.953901713
2015_1112_1129,0.851080899
2015_1112_1138,0.87759621
2015_1112_1139,0.714064789
2015_1112_1140,0.845333892
2015_1112_1153,0.824047469
2015_1112_1157,0.976772575
2015_1112_1172,0.834189542
2015_1112_1173,0.83198314
2015_1112_1181,0.533022166
2015_1112_1186,0.95488059
2015_1112_1207,0.743570028
2015_1112_1208,0.828497102
2015_1112_1209,0.925531225
2015_1112_1211,0.650188382
2015_1112_1214,0.974004651
2015_1112_1217,0.924715424
2015_1112_1231,0.812554563
2015_1112_1234,0.74334888
2015_1112_1235,0.647544035
2015_1112_1242,0.645087619
2015_1112_1246,0
2015_1112_1248,0.974802672
2015_1112_1257,0.67193495
2015_1112_1261,0.838836822
2015_1112_1264,0.964651455
2015_1112_1268,0.77816888
2015_1112_1277,0.688418598
2015_1112_1279,0.851785071
2015_1112_1295,0.960952207
2015_1112_1301,0.803605926
2015_1112_1308,0.947506656
2015_1112_1314,0.685184741
2015_1112_1316,0.92950376
2015_1112_1318,0.936358846
2015_1112_1320,0.775779009
2015_1112_1323,0.640215174
2015_1112_1326,0.750050828
2015_1112_1328,0.658217539
2015_1112_1329,0.813512152
2015_1112_1332,0.869654069
2015_1112_1344,0.773556049
2015_1112_1345,0.771952307
2015_1112_1352,0.932450288
2015_1112_1361,0.825615114
2015_1112_1372,0.878887294
2015_1112_1374,0.773270393
2015_1112_1385,0.856072397
2015_1112_1400,0.715373026
2015_1112_1411,1
2015_1112_1412,0.943757665
2015_1112_1414,0.944033065
2015_1112_1417,0.861660739
2015_1112_1428,0.698401281
2015_1112_1433,0.815732019
2015_1112_1434,0.867106961
2015_1112_1437,0.562564446
2015_1112_1438,0.558840879
2015_1112_1452,0.747914007
2015_1112_1455,0.736633201
2015_1112_1458,0.487945273
2015_1112_1459,0.944053109
2015_1112_1461,0.92097188
2015_1112_1462,0.806879675
2015_1116_1124,0.442223512
2015_1116_1125,0.861121859
2015_1116_1129,0.676168725
2015_1116_1138,0.708859463
2015_1116_1139,0.487154157
2015_1116_1140,0.618711333
2015_1116_1153,0.628849679
2015_1116_1157,0.896266526
2015_1116_1172,0.639212509
2015_1116_1173,0.639735121
2015_1116_1181,0.271019805
2015_1116_1186,0.865507215
2015_1116_1207,0.495295689
2015_1116_1208,0.624554519
2015_1116_1209,0.766016563
2015_1116_1211,0.381148533
2015_1116_1214,0.919150135
2015_1116_1217,0.758917612
2015_1116_1231,0.607129209
2015_1116_1234,0.512830104
2015_1116_1235,0.367382046
2015_1116_1242,0.376883809
2015_1116_1246,0
2015_1116_1248,0.912096451
2015_1116_1257,0.375954311
2015_1116_1261,0.64138787
2015_1116_1264,0.885319682
2015_1116_1268,0.564114605
2015_1116_1277,0.447548859
2015_1116_1279,0.624456986
2015_1116_1295,0.877617855
2015_1116_1301,0.592528703
2015_1116_1308,0.844495355
2015_1116_1314,0.338691641
2015_1116_1316,0.82434774
2015_1116_1318,0.817859091
2015_1116_1320,0.538565682
2015_1116_1323,0.373994
2015_1116_1326,0.49952777
2015_1116_1328,0.377468029
2015_1116_1329,0.571891981
2015_1116_1332,0.663866815
2015_1116_1344,0.550537843
2015_1116_1345,0.549719437
2015_1116_1352,0.831744012
2015_1116_1361,0.626431371
2015_1116_1372,0.717036533
2015_1116_1374,0.55330933
2015_1116_1385,0.674034101
2015_1116_1400,0.478969286
2015_1116_1411,0.922667269
2015_1116_1412,0.836499811
2015_1116_1414,0.839520628
2015_1116_1417,0.685079484
2015_1116_1428,0.423589555
2015_1116_1433,0.609899771
2015_1116_1434,0.685748831
2015_1116_1437,0.296830242
2015_1116_1438,0.293102748
2015_1116_1452,0.422975396
2015_1116_1455,0.505602527
2015_1116_1458,0.20747499
2015_1116_1459,0.790725602
2015_1116_1461,0.78948089
2015_1116_1462,0.56180596
2015_1124_1125,0.869916279
2015_1124_1129,0.691813351
2015_1124_1138,0.724792751
2015_1124_1139,0.507650202
2015_1124_1140,0.671051026
2015_1124_1153,0.646541095
2015_1124_1157,0.909378453
2015_1124_1172,0.657867601
2015_1124_1173,0.657795807
2015_1124_1181,0.303239613
2015_1124_1186,0.873931422
2015_1124_1207,0.532883351
2015_1124_1208,0.648199908
2015_1124_1209,0.766774928
2015_1124_1211,0.417991751
2015_1124_1214,0.922544713
2015_1124_1217,0.787745498
2015_1124_1231,0.626332196
2015_1124_1234,0.533771737
2015_1124_1235,0.407791771
2015_1124_1242,0.418037375
2015_1124_1246,0
2015_1124_1248,0.918217089
2015_1124_1257,0.455463738
2015_1124_1261,0.663705081
2015_1124_1264,0.89362774
2015_1124_1268,0.578585096
2015_1124_1277,0.468308309
2015_1124_1279,0.680366008
2015_1124_1295,0.886292359
2015_1124_1301,0.612002136
2015_1124_1308,0.854589136
2015_1124_1314,0.437942169
2015_1124_1316,0.832197833
2015_1124_1318,0.830613267
2015_1124_1320,0.57884588
2015_1124_1323,0.410529428
2015_1124_1326,0.530928377
2015_1124_1328,0.416992753
2015_1124_1329,0.597178795
2015_1124_1332,0.690685266
2015_1124_1344,0.571295054
2015_1124_1345,0.569584285
2015_1124_1352,0.838733156
2015_1124_1361,0.644760334
2015_1124_1372,0.731846808
2015_1124_1374,0.573634205
