id,pred
2015_1107_1112,0.047463716
2015_1107_1116,0.200215268
2015_1107_1124,0.131086695
2015_1107_1125,0.611460103
2015_1107_1129,0.325640347
2015_1107_1138,0.314480762
2015_1107_1139,0.117903574
2015_1107_1140,0.247189119
2015_1107_1153,0.268896082
2015_1107_1157,0.492141893
2015_1107_1172,0.190223795
2015_1107_1173,0.253369226
2015_1107_1181,0.043705136
2015_1107_1186,0.565624369
2015_1107_1207,0.177353401
2015_1107_1208,0.276961523
2015_1107_1209,0.349811201
2015_1107_1211,0.075095339
2015_1107_1214,0.775597353
2015_1107_1217,0.389931241
2015_1107_1231,0.212361017
2015_1107_1234,0.171660965
2015_1107_1235,0.099091443
2015_1107_1242,0.092689999
2015_1107_1246,0
2015_1107_1248,0.645887987
2015_1107_1257,0.183868738
2015_1107_1261,0.309984811
2015_1107_1264,0.612332074
2015_1107_1268,0.206322506
2015_1107_1277,0.129885789
2015_1107_1279,0.260368462
2015_1107_1295,0.649409742
2015_1107_1301,0.217473795
2015_1107_1308,0.404739711
2015_1107_1314,0.056869167
2015_1107_1316,0.54078318
2015_1107_1318,0.48835571
2015_1107_1320,0.24582124
2015_1107_1323,0.08288236
2015_1107_1326,0.080007376
2015_1107_1328,0.108165495
2015_1107_1329,0.230374258
2015_1107_1332,0.351185185
2015_1107_1344,0.195534992
2015_1107_1345,0.209108916
2015_1107_1352,0.628651419
2015_1107_1361,0.291660651
2015_1107_1372,0.332769216
2015_1107_1374,0.251863857
2015_1107_1385,0.285768155
2015_1107_1400,0.153514143
2015_1107_1411,0.747027872
2015_1107_1412,0.606413318
2015_1107_1414,0.503816733
2015_1107_1417,0.288545545
2015_1107_1428,0.104642608
2015_1107_1433,0.20879429
2015_1107_1434,0.439862642
2015_1107_1437,0.054952965
2015_1107_1438,0.07863569
2015_1107_1452,0.14309276
2015_1107_1455,0.162377186
2015_1107_1458,0.041737761
2015_1107_1459,0.424478475
2015_1107_1461,0.530999806
2015_1107_1462,0.171153551
2015_1112_1116,0.858886027
2015_1112_1124,0.700728742
2015_1112_1125,1
2015_1112_1129,0.888151031
2015_1112_1138,0.912985687
2015_1112_1139,0.683141277
2015_1112_1140,0.885225444
2015_1112_1153,0.83270501
2015_1112_1157,0.965906698
2015_1112_1172,0.806731509
2015_1112_1173,0.84715273
2015_1112_1181,0.478992966
2015_1112_1186,1
2015_1112_1207,0.77389748
2015_1112_1208,0.848300922
2015_1112_1209,0.923306569
2015_1112_1211,0.58547858
2015_1112_1214,1
2015_1112_1217,0.927234849
2015_1112_1231,0.832321755
2015_1112_1234,0.766056112
2015_1112_1235,0.68765499
2015_1112_1242,0.648813522
2015_1112_1246,0.299047406
2015_1112_1248,1
2015_1112_1257,0.749831704
2015_1112_1261,0.899556658
2015_1112_1264,1
2015_1112_1268,0.80466892
2015_1112_1277,0.666733034
2015_1112_1279,0.889868923
2015_1112_1295,1
2015_1112_1301,0.801644509
2015_1112_1308,0.928983028
2015_1112_1314,0.621348048
2015_1112_1316,0.972848534
2015_1112_1318,0.955033814
2015_1112_1320,0.770626549
2015_1112_1323,0.591128629
2015_1112_1326,0.652362694
2015_1112_1328,0.686899963
2015_1112_1329,0.84174071
2015_1112_1332,0.920910084
2015_1112_1344,0.797328976
2015_1112_1345,0.816663966
2015_1112_1352,1
2015_1112_1361,0.860439203
2015_1112_1372,0.908203782
2015_1112_1374,0.841928709
2015_1112_1385,0.886343851
2015_1112_1400,0.728136294
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,0.951920078
2015_1112_1417,0.889038938
2015_1112_1428,0.618091506
2015_1112_1433,0.850370471
2015_1112_1434,0.942710031
2015_1112_1437,0.500942982
2015_1112_1438,0.487771628
2015_1112_1452,0.763048347
2015_1112_1455,0.736374111
2015_1112_1458,0.429641674
2015_1112_1459,0.943240956
2015_1112_1461,0.945164988
2015_1112_1462,0.821107279
2015_1116_1124,0.32241583
2015_1116_1125,0.869119388
2015_1116_1129,0.629614689
2015_1116_1138,0.653717572
2015_1116_1139,0.325905703
2015_1116_1140,0.548018119
2015_1116_1153,0.549878204
2015_1116_1157,0.810032269
2015_1116_1172,0.466677949
2015_1116_1173,0.550673455
2015_1116_1181,0.149888382
2015_1116_1186,0.864900316
2015_1116_1207,0.432175716
2015_1116_1208,0.547534689
2015_1116_1209,0.677482039
2015_1116_1211,0.227274374
2015_1116_1214,0.963915292
2015_1116_1217,0.703417992
2015_1116_1231,0.507396805
2015_1116_1234,0.422488728
2015_1116_1235,0.303988259
2015_1116_1242,0.277254573
2015_1116_1246,0.067522943
2015_1116_1248,0.901591264
2015_1116_1257,0.396617452
2015_1116_1261,0.617569485
2015_1116_1264,0.893669096
2015_1116_1268,0.478185447
2015_1116_1277,0.309085762
2015_1116_1279,0.579826341
2015_1116_1295,0.899042925
2015_1116_1301,0.470561052
2015_1116_1308,0.722944495
2015_1116_1314,0.196526779
2015_1116_1316,0.847120112
2015_1116_1318,0.798450404
2015_1116_1320,0.464715798
2015_1116_1323,0.241280597
2015_1116_1326,0.261748461
2015_1116_1328,0.309468361
2015_1116_1329,0.506530656
2015_1116_1332,0.655873874
2015_1116_1344,0.459132099
2015_1116_1345,0.492266053
2015_1116_1352,0.898341996
2015_1116_1361,0.584546839
2015_1116_1372,0.6588941
2015_1116_1374,0.542054329
2015_1116_1385,0.606311857
2015_1116_1400,0.38073826
2015_1116_1411,0.948095584
2015_1116_1412,0.8858701
2015_1116_1414,0.786520984
2015_1116_1417,0.609182557
2015_1116_1428,0.274083684
2015_1116_1433,0.508991708
2015_1116_1434,0.760564523
2015_1116_1437,0.16820233
2015_1116_1438,0.185123657
2015_1116_1452,0.393939989
2015_1116_1455,0.394360266
2015_1116_1458,0.121846093
2015_1116_1459,0.72593212
2015_1116_1461,0.790323785
2015_1116_1462,0.458503805
2015_1124_1125,0.921391406
2015_1124_1129,0.755199858
2015_1124_1138,0.783648527
2015_1124_1139,0.493345037
2015_1124_1140,0.736852722
2015_1124_1153,0.681551642
2015_1124_1157,0.885726846
2015_1124_1172,0.632683742
2015_1124_1173,0.69216679
2015_1124_1181,0.303436582
2015_1124_1186,0.920968693
2015_1124_1207,0.597791397
2015_1124_1208,0.69340893
2015_1124_1209,0
2015_1124_1211,0.399257142
2015_1124_1214,1
2015_1124_1217,0.808960993
2015_1124_1231,0.664030185
2015_1124_1234,0.588296911
2015_1124_1235,0.488125336
2015_1124_1242,0.454981329
2015_1124_1246,0.174050774
2015_1124_1248,0.939233221
2015_1124_1257,0.565812034
2015_1124_1261,0.759722785
2015_1124_1264,0.937955881
2015_1124_1268,0.636416917
2015_1124_1277,0.480134994
2015_1124_1279,0.720712794
2015_1124_1295,0.933174535
2015_1124_1301,0.631335427
2015_1124_1308,0.822016689
2015_1124_1314,0.39535859
2015_1124_1316,0.908175974
2015_1124_1318,0.871547286
2015_1124_1320,0.609660688
2015_1124_1323,0.407052994
2015_1124_1326,0.449181466
2015_1124_1328,0.491370265
2015_1124_1329,0.66782264
2015_1124_1332,0.786793042
2015_1124_1344,0.623607354
2015_1124_1345,0.647608203
2015_1124_1352,0.938130779
2015_1124_1361,0.717779886
2015_1124_1372,0.781710128
2015_1124_1374,0.687472642
2015_1124_1385,0.744603965
2015_1124_1400,0.549367918
2015_1124_1411,0.969079518
2015_1124_1412,0.930574212
2015_1124_1414,0.865511035
2015_1124_1417,0.748798239
2015_1124_1428,0.441252531
2015_1124_1433,0.680808645
2015_1124_1434,0.845752804
2015_1124_1437,0.325287809
2015_1124_1438,0.332870101
2015_1124_1452,0.573508739
2015_1124_1455,0.559727848
2015_1124_1458,0.262616299
2015_1124_1459,0.839417092
2015_1124_1461,0.858447619
2015_1124_1462,0.620560968
2015_1125_1129,0.231426668
2015_1125_1138,0.231999236
2015_1125_1139,0.070291161
2015_1125_1140,0.168949109
2015_1125_1153,0.198316298
2015_1125_1157,0.41604841
2015_1125_1172,0.124421441
2015_1125_1173,0.185701806
2015_1125_1181,0
2015_1125_1186,0.488572096
2015_1125_1207,0.114789603
2015_1125_1208,0.166392518
2015_1125_1209,0.270707988
2015_1125_1211,0.038654771
2015_1125_1214,0.729096688
2015_1125_1217,0.312997209
2015_1125_1231,0.144205828
2015_1125_1234,0.110419054
2015_1125_1235,0.05449978
2015_1125_1242,0.050514426
2015_1125_1246,0
2015_1125_1248,0.54504254
2015_1125_1257,0.09955005
2015_1125_1261,0.195372424
2015_1125_1264,0.541399117
2015_1125_1268,0.138863482
2015_1125_1277,0.068477976
2015_1125_1279,0.184459518
2015_1125_1295,0.595289656
2015_1125_1301,0.124699158
2015_1125_1308,0.323966166
2015_1125_1314,0.027064752
2015_1125_1316,0.464017869
2015_1125_1318,0.412682144
2015_1125_1320,0.14988799
2015_1125_1323,0.044711062
2015_1125_1326,0.042375452
2015_1125_1328,0.056000031
2015_1125_1329,0.159673673
2015_1125_1332,0.266703268
2015_1125_1344,0.121561596
2015_1125_1345,0.142121659
2015_1125_1352,0.564187547
2015_1125_1361,0.215219851
2015_1125_1372,0.251275955
2015_1125_1374,0.178563708
2015_1125_1385,0.206960421
2015_1125_1400,0.095851913
2015_1125_1411,0.702382051
2015_1125_1412,0.538755129
2015_1125_1414,0.385148477
2015_1125_1417,0.208291188
2015_1125_1428,0.059366877
2015_1125_1433,0.139309908
2015_1125_1434,0.362638501
2015_1125_1437,0
2015_1125_1438,0.034333372
2015_1125_1452,0.086503098
2015_1125_1455,0.103253763
2015_1125_1458,0
2015_1125_1459,0.34839705
2015_1125_1461,0.42131051
2015_1125_1462,0.110228159
2015_1129_1138,0.513151079
2015_1129_1139,0.232731227
2015_1129_1140,0.4377083
2015_1129_1153,0.427693365
2015_1129_1157,0.679150051
2015_1129_1172,0.346550719
2015_1129_1173,0.393310892
2015_1129_1181,0.103818923
2015_1129_1186,0.754443563
2015_1129_1207,0.321281715
2015_1129_1208,0.423871809
2015_1129_1209,0.534698855
2015_1129_1211,0.161401458
2015_1129_1214,0.905829451
2015_1129_1217,0.57021915
2015_1129_1231,0.378648055
2015_1129_1234,0.312776359
2015_1129_1235,0.212572369
2015_1129_1242,0.195758913
2015_1129_1246,0.048175906
2015_1129_1248,0.791462001
2015_1129_1257,0.306337933
2015_1129_1261,0.481554914
2015_1129_1264,0.792583742
2015_1129_1268,0.360461123
2015_1129_1277,0.225826838
2015_1129_1279,0.439949496
2015_1129_1295,0.804899419
2015_1129_1301,0.349343639
2015_1129_1308,0.592882117
2015_1129_1314,0.137216988
2015_1129_1316,0.731187889
2015_1129_1318,0.674976976
2015_1129_1320,0.364467909
2015_1129_1323,0.1717801
2015_1129_1326,0.17259518
2015_1129_1328,0.219872016
2015_1129_1329,0.390732537
2015_1129_1332,0.548130351
2015_1129_1344,0.344647655
2015_1129_1345,0.368364943
2015_1129_1352,0.800283644
2015_1129_1361,0.460320972
2015_1129_1372,0.523483011
2015_1129_1374,0.417766957
2015_1129_1385,0.471279074
2015_1129_1400,0.282213545
2015_1129_1411,0.880642206
2015_1129_1412,0.782894687
2015_1129_1414,0.664316282
2015_1129_1417,0.475017136
2015_1129_1428,0.201742672
