id,pred
2015_1107_1112,0.048542572
2015_1107_1116,0.142583121
2015_1107_1124,0.21978998
2015_1107_1125,0.326469176
2015_1107_1129,0.263116328
2015_1107_1138,0.421017972
2015_1107_1139,0.301112221
2015_1107_1140,0.181828242
2015_1107_1153,0.195395039
2015_1107_1157,0.405311946
2015_1107_1172,0.375968196
2015_1107_1173,0.179138605
2015_1107_1181,0.053565335
2015_1107_1186,0.524543319
2015_1107_1207,0.14203999
2015_1107_1208,0.227640902
2015_1107_1209,0.222667279
2015_1107_1211,0.090796321
2015_1107_1214,0.570186148
2015_1107_1217,0.142395396
2015_1107_1231,0.1987921
2015_1107_1234,0.132530935
2015_1107_1235,0.102225928
2015_1107_1242,0.053726275
2015_1107_1246,0.047885634
2015_1107_1248,0.469429137
2015_1107_1257,0.067600728
2015_1107_1261,0.187404175
2015_1107_1264,0.283006046
2015_1107_1268,0.150725837
2015_1107_1277,0.136975454
2015_1107_1279,0.209951257
2015_1107_1295,0.295921223
2015_1107_1301,0.094316415
2015_1107_1308,0.216757773
2015_1107_1314,0.461500447
2015_1107_1316,0.60491404
2015_1107_1318,0.441843127
2015_1107_1320,0.243497114
2015_1107_1323,0.164359972
2015_1107_1326,0.100383861
2015_1107_1328,0.14185865
2015_1107_1329,0.201840675
2015_1107_1332,0.227033555
2015_1107_1344,0.225496787
2015_1107_1345,0.269428102
2015_1107_1352,0.501567164
2015_1107_1361,0.101740647
2015_1107_1372,0.111321376
2015_1107_1374,0.222808155
2015_1107_1385,0.300880811
2015_1107_1400,0.095161938
2015_1107_1411,0.647138137
2015_1107_1412,0.543862511
2015_1107_1414,0.229615697
2015_1107_1417,0.16681464
2015_1107_1428,0.140190785
2015_1107_1433,0.412783518
2015_1107_1434,0.112758687
2015_1107_1437,0.078404056
2015_1107_1438,0.077997968
2015_1107_1452,0.242497434
2015_1107_1455,0.106336309
2015_1107_1458,0.050112097
2015_1107_1459,0.356726781
2015_1107_1461,0.208025564
2015_1107_1462,0.180725617
2015_1112_1116,0.765227218
2015_1112_1124,0.846662798
2015_1112_1125,0.904767396
2015_1112_1129,0.874979196
2015_1112_1138,0.93443854
2015_1112_1139,0.894121228
2015_1112_1140,0.81329195
2015_1112_1153,0.826385734
2015_1112_1157,0.930356195
2015_1112_1172,0.921929534
2015_1112_1173,0.810514897
2015_1112_1181,0.525915241
2015_1112_1186,0.955799244
2015_1112_1207,0.764426857
2015_1112_1208,0.852440705
2015_1112_1209,0.848818453
2015_1112_1211,0.661862089
2015_1112_1214,0.962965384
2015_1112_1217,0.764951087
2015_1112_1231,0.829444132
2015_1112_1234,0.749658163
2015_1112_1235,0.690577523
2015_1112_1242,0.526705574
2015_1112_1246,0.496421093
2015_1112_1248,0.945479611
2015_1112_1257,0.586959791
2015_1112_1261,0.818851788
2015_1112_1264,0.885538216
2015_1112_1268,0.776716687
2015_1112_1277,0.756744319
2015_1112_1279,0.838936254
2015_1112_1295,0.891751383
2015_1112_1301,0.671178262
2015_1112_1308,0.84434146
2015_1112_1314,0.943813396
2015_1112_1316,0.967752528
2015_1112_1318,0.939452473
2015_1112_1320,0.863179462
2015_1112_1323,0.794033937
2015_1112_1326,0.686237413
2015_1112_1328,0.764158644
2015_1112_1329,0.832119573
2015_1112_1332,0.852005256
2015_1112_1344,0.850894984
2015_1112_1345,0.878470754
2015_1112_1352,0.951746136
2015_1112_1361,0.689444124
2015_1112_1372,0.710587561
2015_1112_1374,0.848922845
2015_1112_1385,0.89401706
2015_1112_1400,0.6733504
2015_1112_1411,0.972933972
2015_1112_1412,0.958966052
2015_1112_1414,0.853843667
2015_1112_1417,0.796924299
2015_1112_1428,0.761668249
2015_1112_1433,0.932332499
2015_1112_1434,0.713549645
2015_1112_1437,0.625116453
2015_1112_1438,0.623795358
2015_1112_1452,0.862536371
2015_1112_1455,0.699901956
2015_1112_1458,0.508367271
2015_1112_1459,0.915749965
2015_1112_1461,0.83735601
2015_1112_1462,0.812161194
2015_1116_1124,0.628808445
2015_1116_1125,0.744559047
2015_1116_1129,0.682257384
2015_1116_1138,0.813877255
2015_1116_1139,0.721515597
2015_1116_1140,0.571993522
2015_1116_1153,0.593552532
2015_1116_1157,0.803863577
2015_1116_1172,0.783690229
2015_1116_1173,0.567535895
2015_1116_1181,0.253922438
2015_1116_1186,0.869012014
2015_1116_1207,0.498887564
2015_1116_1208,0.639298079
2015_1116_1209,0.632698105
2015_1116_1211,0.375204949
2015_1116_1214,0.8886089
2015_1116_1217,0.499615904
2015_1116_1231,0.598720863
2015_1116_1234,0.478821515
2015_1116_1235,0.406432279
2015_1116_1242,0.25452347
2015_1116_1246,0.232210642
2015_1116_1248,0.84178409
2015_1116_1257,0.303614776
2015_1116_1261,0.581037263
2015_1116_1264,0.703579112
2015_1116_1268,0.516264156
2015_1116_1277,0.488341543
2015_1116_1279,0.615094924
2015_1116_1295,0.716507315
2015_1116_1301,0.385081284
2015_1116_1308,0.624651175
2015_1116_1314,0.837493494
2015_1116_1316,0.902029615
2015_1116_1318,0.826398398
2015_1116_1320,0.659349753
2015_1116_1323,0.541866775
2015_1116_1326,0.401560409
2015_1116_1328,0.498515358
2015_1116_1329,0.603284506
2015_1116_1332,0.638500382
2015_1116_1344,0.636471793
2015_1116_1345,0.689219522
2015_1116_1352,0.858181529
2015_1116_1361,0.405154596
2015_1116_1372,0.429641183
2015_1116_1374,0.632887186
2015_1116_1385,0.721294546
2015_1116_1400,0.387418419
2015_1116_1411,0.916864068
2015_1116_1412,0.877600512
2015_1116_1414,0.641876185
2015_1116_1417,0.546273761
2015_1116_1428,0.495073367
2015_1116_1433,0.80869129
2015_1116_1434,0.433185051
2015_1116_1437,0.338444866
2015_1116_1438,0.337184695
2015_1116_1452,0.65812806
2015_1116_1455,0.417091739
2015_1116_1458,0.240839508
2015_1116_1459,0.769306546
2015_1116_1461,0.612333342
2015_1116_1462,0.570173731
2015_1124_1125,0.632438529
2015_1124_1129,0.558988239
2015_1124_1138,0.720772113
2015_1124_1139,0.604651241
2015_1124_1140,0.440996429
