id,pred
2015_1107_1112,0.282880413
2015_1107_1116,0.192314687
2015_1107_1124,0.34519639
2015_1107_1125,0.306263044
2015_1107_1129,0.415463802
2015_1107_1138,0.28742861
2015_1107_1139,0.3591488
2015_1107_1140,0.18308483
2015_1107_1153,0.520530956
2015_1107_1157,0.40656855
2015_1107_1172,0.227816619
2015_1107_1173,0.43344673
2015_1107_1181,0.181610963
2015_1107_1186,0.212139623
2015_1107_1207,0.294853677
2015_1107_1208,0.376983062
2015_1107_1209,0.410201968
2015_1107_1211,0.24432054
2015_1107_1214,0.405049447
2015_1107_1217,0.529535456
2015_1107_1231,0.221554514
2015_1107_1234,0.362727424
2015_1107_1235,0.183192732
2015_1107_1242,0.273203893
2015_1107_1246,0.335061267
2015_1107_1248,0.292313329
2015_1107_1257,0.361658771
2015_1107_1261,0.279772398
2015_1107_1264,0.381974391
2015_1107_1268,0.320521682
2015_1107_1277,0.322021769
2015_1107_1279,0.308922089
2015_1107_1295,0.510925106
2015_1107_1301,0.325020431
2015_1107_1308,0.478589284
2015_1107_1314,0.200006367
2015_1107_1316,0.330120333
2015_1107_1318,0.403593792
2015_1107_1320,0.469529256
2015_1107_1323,0.208041614
2015_1107_1326,0.32054852
2015_1107_1328,0.293278747
2015_1107_1329,0.400342497
2015_1107_1332,0.230881121
2015_1107_1344,0.308549034
2015_1107_1345,0.347337292
2015_1107_1352,0.388624066
2015_1107_1361,0.553055962
2015_1107_1372,0.285871936
2015_1107_1374,0.376404087
2015_1107_1385,0.315098894
2015_1107_1400,0.432363842
2015_1107_1411,0.400367679
2015_1107_1412,0.393560698
2015_1107_1414,0.439690388
2015_1107_1417,0.309632428
2015_1107_1428,0.37066469
2015_1107_1433,0.295306945
2015_1107_1434,0.454335001
2015_1107_1437,0.255170757
2015_1107_1438,0.48019539
2015_1107_1452,0.253162817
2015_1107_1455,0.437959307
2015_1107_1458,0.343019478
2015_1107_1459,0.477954945
2015_1107_1461,0.551383477
2015_1107_1462,0.257125368
2015_1112_1116,0.383961687
2015_1112_1124,0.569846665
2015_1112_1125,0.527041491
2015_1112_1129,0.640873222
2015_1112_1138,0.505343047
2015_1112_1139,0.58455917
2015_1112_1140,0.37093971
2015_1112_1153,0.734274343
2015_1112_1157,0.632290134
2015_1112_1172,0.431816766
2015_1112_1173,0.657885886
2015_1112_1181,0.368836302
2015_1112_1186,0.411101132
2015_1112_1207,0.513978361
2015_1112_1208,0.602912047
2015_1112_1209,0.63580967
2015_1112_1211,0.452968094
2015_1112_1214,0.630813026
2015_1112_1217,0.741639471
2015_1112_1231,0.423617388
2015_1112_1234,0.588282031
2015_1112_1235,0.371093437
2015_1112_1242,0.488493788
2015_1112_1246,0.55895727
2015_1112_1248,0.511036019
2015_1112_1257,0.587172444
2015_1112_1261,0.496325041
2015_1112_1264,0.607960178
2015_1112_1268,0.543028089
2015_1112_1277,0.544688677
2015_1112_1279,0.530050919
2015_1112_1295,0.726311241
2015_1112_1301,0.54799625
