id,pred
2015_1107_1112,0.146646473
2015_1107_1116,0.25956073
2015_1107_1124,0.224927815
2015_1107_1125,0.554900616
2015_1107_1129,0.397668422
2015_1107_1138,0.425024077
2015_1107_1139,0.292836521
2015_1107_1140,0.389350186
2015_1107_1153,0.36216827
2015_1107_1157,0.571321167
2015_1107_1172,0.357867728
2015_1107_1173,0.384330142
2015_1107_1181,0.123818971
2015_1107_1186,0.475571023
2015_1107_1207,0.261154564
2015_1107_1208,0.381763306
2015_1107_1209,0.493811352
2015_1107_1211,0.14437974
2015_1107_1214,0.677520541
2015_1107_1217,0.454315128
2015_1107_1231,0.402089309
2015_1107_1234,0.324636109
2015_1107_1235,0.207796744
2015_1107_1242,0.177412657
2015_1107_1246,0.095727802
2015_1107_1248,0.579021342
2015_1107_1257,0.230534241
2015_1107_1261,0.369128252
2015_1107_1264,0.606866009
2015_1107_1268,0.212476521
2015_1107_1277,0.303446837
2015_1107_1279,0.413709232
2015_1107_1295,0.547295989
2015_1107_1301,0.349424932
2015_1107_1308,0.554928517
2015_1107_1314,0.230931508
2015_1107_1316,0.59450586
2015_1107_1318,0.512900312
2015_1107_1320,0.221235376
2015_1107_1323,0.173153588
2015_1107_1326,0.369150112
2015_1107_1328,0.232137024
2015_1107_1329,0.387849818
2015_1107_1332,0.323492545
2015_1107_1344,0.288452644
2015_1107_1345,0.378525387
2015_1107_1352,0.607419363
2015_1107_1361,0.321829854
2015_1107_1372,0.374753109
2015_1107_1374,0.258875897
2015_1107_1385,0.353326476
2015_1107_1400,0.39753846
2015_1107_1411,0.557849047
2015_1107_1412,0.553256378
2015_1107_1414,0.507293717
2015_1107_1417,0.415527625
2015_1107_1428,0.262447508
2015_1107_1433,0.286945638
2015_1107_1434,0.419825556
2015_1107_1437,0.115053369
2015_1107_1438,0.136780556
2015_1107_1452,0.262404328
2015_1107_1455,0.26482395
2015_1107_1458,0.122651299
2015_1107_1459,0.405511931
2015_1107_1461,0.43097129
2015_1107_1462,0.315615406
2015_1112_1116,0.641260422
2015_1112_1124,0.606371669
2015_1112_1125,0.887137081
2015_1112_1129,0.773184383
2015_1112_1138,0.796886452
2015_1112_1139,0.673927277
2015_1112_1140,0.766914648
2015_1112_1153,0.734936283
2015_1112_1157,0.902731648
2015_1112_1172,0.738383176
2015_1112_1173,0.762956549
2015_1112_1181,0.46958672
2015_1112_1186,0.833503019
2015_1112_1207,0.642400794
2015_1112_1208,0.757518916
2015_1112_1209,0.850257602
2015_1112_1211,0.495903091
2015_1112_1214,0.937759021
2015_1112_1217,0.821137649
2015_1112_1231,0.771562619
2015_1112_1234,0.703201715
2015_1112_1235,0.586605938
2015_1112_1242,0.551203536
2015_1112_1246,0.399672794
2015_1112_1248,0.905882699
2015_1112_1257,0.610881791
2015_1112_1261,0.744249352
2015_1112_1264,0.916350537
2015_1112_1268,0.588230507
2015_1112_1277,0.684903203
2015_1112_1279,0.784351347
2015_1112_1295,0.883880998
2015_1112_1301,0.725781064
2015_1112_1308,0.8871488
2015_1112_1314,0.611341974
2015_1112_1316,0.911873319
2015_1112_1318,0.859975316
2015_1112_1320,0.594522747
2015_1112_1323,0.536200939
2015_1112_1326,0.747812052
2015_1112_1328,0.61390282
2015_1112_1329,0.757053773
2015_1112_1332,0.704517575
2015_1112_1344,0.669908613
2015_1112_1345,0.750867456
2015_1112_1352,0.916545064
2015_1112_1361,0.70301593
2015_1112_1372,0.756413809
2015_1112_1374,0.638944292
2015_1112_1385,0.732148677
2015_1112_1400,0.773089076
2015_1112_1411,0.888366459
2015_1112_1412,0.877565722
2015_1112_1414,0.849401164
2015_1112_1417,0.785546746
2015_1112_1428,0.644217702
2015_1112_1433,0.668523004
2015_1112_1434,0.797282475
2015_1112_1437,0.450247232
2015_1112_1438,0.48026034
2015_1112_1452,0.644173955
2015_1112_1455,0.642876149
2015_1112_1458,0.467120558
2015_1112_1459,0.782811486
2015_1112_1461,0.800836354
2015_1112_1462,0.692891025
2015_1116_1124,0.471185357
2015_1116_1125,0.79093679
2015_1116_1129,0.64978273
2015_1116_1138,0.676785175
2015_1116_1139,0.543233987
2015_1116_1140,0.641366353
2015_1116_1153,0.614062169
2015_1116_1157,0.806928867
2015_1116_1172,0.608829199
2015_1116_1173,0.636149454
2015_1116_1181,0.336548711
2015_1116_1186,0.723327498
2015_1116_1207,0.511336995
2015_1116_1208,0.633880386
2015_1116_1209,0.741002464
2015_1116_1211,0.361116203
2015_1116_1214,0.869860989
2015_1116_1217,0.704972666
2015_1116_1231,0.653394557
2015_1116_1234,0.576470462
2015_1116_1235,0.449099783
2015_1116_1242,0.412732262
2015_1116_1246,0.28361797
2015_1116_1248,0.812226328
2015_1116_1257,0.474286351
2015_1116_1261,0.6212313
2015_1116_1264,0.830318272
2015_1116_1268,0.449936274
2015_1116_1277,0.553254648
2015_1116_1279,0.665254901
2015_1116_1295,0.785545381
2015_1116_1301,0.601534125
2015_1116_1308,0.79095632
2015_1116_1314,0.474799775
2015_1116_1316,0.822485517
2015_1116_1318,0.756149776
2015_1116_1320,0.456032487
2015_1116_1323,0.398672181
2015_1116_1326,0.620960388
2015_1116_1328,0.479987837
2015_1116_1329,0.639095408
2015_1116_1332,0.573970253
2015_1116_1344,0.538261297
2015_1116_1345,0.630359932
2015_1116_1352,0.830661866
2015_1116_1361,0.572100234
2015_1116_1372,0.623992334
2015_1116_1374,0.502133148
2015_1116_1385,0.605093641
2015_1116_1400,0.649653365
2015_1116_1411,0.792990707
2015_1116_1412,0.785083455
2015_1116_1414,0.748240784
2015_1116_1417,0.666948992
2015_1116_1428,0.510360748
2015_1116_1433,0.533677247
2015_1116_1434,0.67185491
2015_1116_1437,0.320887914
2015_1116_1438,0.347971361
2015_1116_1452,0.510308915
2015_1116_1455,0.505089178
2015_1116_1458,0.334504173
2015_1116_1459,0.657558682
2015_1116_1461,0.682360545
2015_1116_1462,0.567664611
2015_1124_1125,0.820957251
2015_1124_1129,0.67981101
2015_1124_1138,0.706812697
2015_1124_1139,0.5732636
2015_1124_1140,0.671395082
2015_1124_1153,0.644089875
2015_1124_1157,0.836949194
2015_1124_1172,0.638858646
2015_1124_1173,0.666178427
2015_1124_1181,0.366573572
2015_1124_1186,0.753352368
2015_1124_1207,0.541366658
2015_1124_1208,0.663908718
2015_1124_1209,0.771027066
2015_1124_1211,0.39114197
2015_1124_1214,0.899870842
2015_1124_1217,0.734999196
2015_1124_1231,0.683421602
2015_1124_1234,0.606499421
2015_1124_1235,0.47912957
2015_1124_1242,0.442761401
2015_1124_1246,0.313636231
2015_1124_1248,0.842245919
2015_1124_1257,0.504316292
2015_1124_1261,0.651259496
2015_1124_1264,0.86033515
2015_1124_1268,0.479965681
2015_1124_1277,0.583284385
2015_1124_1279,0.695282178
2015_1124_1295,0.815566558
2015_1124_1301,0.631562586
2015_1124_1308,0.820976779
2015_1124_1314,0.504829722
2015_1124_1316,0.852503608
2015_1124_1318,0.786172727
2015_1124_1320,0.486061556
2015_1124_1323,0.428699736
2015_1124_1326,0.650989369
2015_1124_1328,0.510017785
2015_1124_1329,0.669122401
2015_1124_1332,0.603999846
2015_1124_1344,0.568291033
2015_1124_1345,0.660387551
2015_1124_1352,0.860678689
2015_1124_1361,0.602129877
2015_1124_1372,0.654022156
2015_1124_1374,0.532163065
2015_1124_1385,0.63512266
2015_1124_1400,0.679681652
2015_1124_1411,0.823010888
2015_1124_1412,0.815102639
2015_1124_1414,0.778262885
2015_1124_1417,0.696976145
2015_1124_1428,0.540390692
2015_1124_1433,0.563707236
2015_1124_1434,0.701883615
2015_1124_1437,0.350911103
2015_1124_1438,0.37799586
2015_1124_1452,0.54033886
2015_1124_1455,0.535118877
2015_1124_1458,0.364528829
2015_1124_1459,0.687587351
2015_1124_1461,0.712387668
2015_1124_1462,0.597693276
2015_1125_1129,0.354020893
2015_1125_1138,0.380589029
2015_1125_1139,0.25165237
2015_1125_1140,0.346310426
2015_1125_1153,0.317902898
2015_1125_1157,0.525435347
2015_1125_1172,0.316213398
2015_1125_1173,0.341687006
2015_1125_1181,0.095274419
2015_1125_1186,0.429659908
2015_1125_1207,0.220132474
2015_1125_1208,0.338178901
2015_1125_1209,0.447825443
2015_1125_1211,0.114892772
2015_1125_1214,0.640643266
2015_1125_1217,0.40914395
2015_1125_1231,0.357266683
2015_1125_1234,0.28196816
2015_1125_1235,0.171120031
2015_1125_1242,0.142819366
2015_1125_1246,0.072297859
2015_1125_1248,0.533369036
2015_1125_1257,0.19288231
2015_1125_1261,0.325380467
2015_1125_1264,0.562585728
2015_1125_1268,0.177176403
2015_1125_1277,0.262690756
2015_1125_1279,0.369066287
2015_1125_1295,0.501215129
2015_1125_1301,0.306007018
2015_1125_1308,0.509007088
2015_1125_1314,0.193230833
2015_1125_1316,0.549513298
2015_1125_1318,0.466682338
2015_1125_1320,0.186809348
2015_1125_1323,0.141434141
2015_1125_1326,0.326521614
2015_1125_1328,0.192559701
2015_1125_1329,0.342988221
2015_1125_1332,0.282245846
2015_1125_1344,0.247695986
2015_1125_1345,0.334178452
2015_1125_1352,0.563174881
2015_1125_1361,0.280742405
2015_1125_1372,0.334370032
2015_1125_1374,0.221428845
2015_1125_1385,0.310765312
2015_1125_1400,0.35389995
2015_1125_1411,0.512004621
2015_1125_1412,0.507759123
2015_1125_1414,0.461094536
2015_1125_1417,0.370786703
2015_1125_1428,0.222836376
2015_1125_1433,0.247945619
2015_1125_1434,0.376749398
2015_1125_1437,0.088041792
2015_1125_1438,0.108587334
2015_1125_1452,0.222797893
2015_1125_1455,0.228534926
2015_1125_1458,0.094307616
2015_1125_1459,0.362383573
2015_1125_1461,0.386206928
2015_1125_1462,0.272479215
2015_1129_1138,0.534621876
2015_1129_1139,0.399247137
2015_1129_1140,0.49790862
2015_1129_1153,0.471679754
2015_1129_1157,0.675775527
2015_1129_1172,0.464882082
2015_1129_1173,0.492487415
2015_1129_1181,0.205910493
2015_1129_1186,0.584795965
2015_1129_1207,0.367349177
2015_1129_1208,0.490806294
2015_1129_1209,0.602874751
2015_1129_1211,0.228678196
2015_1129_1214,0.75861288
2015_1129_1217,0.564079261
2015_1129_1231,0.511824093
2015_1129_1234,0.432819542
2015_1129_1235,0.307035879
2015_1129_1242,0.272697505
2015_1129_1246,0.164959946
2015_1129_1248,0.682356063
2015_1129_1257,0.331501226
2015_1129_1261,0.478299199
2015_1129_1264,0.705352577
2015_1129_1268,0.309140838
2015_1129_1277,0.409278635
2015_1129_1279,0.523391991
2015_1129_1295,0.652935366
2015_1129_1301,0.458328807
2015_1129_1308,0.659574776
2015_1129_1314,0.331982621
2015_1129_1316,0.695295665
2015_1129_1318,0.620604654
2015_1129_1320,0.316188351
2015_1129_1323,0.26246452
2015_1129_1326,0.477291888
2015_1129_1328,0.336248713
2015_1129_1329,0.497592921
2015_1129_1332,0.429985477
2015_1129_1344,0.39428524
2015_1129_1345,0.48808013
2015_1129_1352,0.705797324
2015_1129_1361,0.428112049
2015_1129_1372,0.480059711
2015_1129_1374,0.359486898
2015_1129_1385,0.461396365
2015_1129_1400,0.506624795
2015_1129_1411,0.662089117
2015_1129_1412,0.655933547
2015_1129_1414,0.614081649
2015_1129_1417,0.525241433
2015_1129_1428,0.366610896
2015_1129_1433,0.390154734
2015_1129_1434,0.528418898
2015_1129_1437,0.193444336
2015_1129_1438,0.218035965
2015_1129_1452,0.366560541
2015_1129_1455,0.363353464
2015_1129_1458,0.204265662
2015_1129_1459,0.514154742
2015_1129_1461,0.540691591
2015_1129_1462,0.42426558
2015_1138_1139,0.369167933
2015_1138_1140,0.467580311
2015_1138_1153,0.441348023
2015_1138_1157,0.647604735
2015_1138_1172,0.43471901
2015_1138_1173,0.462192213
2015_1138_1181,0.181017895
2015_1138_1186,0.554996538
2015_1138_1207,0.337301653
2015_1138_1208,0.460455445
2015_1138_1209,0.573150333
2015_1138_1211,0.203250144
2015_1138_1214,0.736215525
2015_1138_1217,0.533900072
2015_1138_1231,0.481562957
2015_1138_1234,0.402521901
2015_1138_1235,0.278251864
2015_1138_1242,0.244744366
2015_1138_1246,0.143326236
2015_1138_1248,0.654508619
2015_1138_1257,0.302373579
2015_1138_1261,0.447947587
2015_1138_1264,0.678816014
2015_1138_1268,0.28089175
2015_1138_1277,0.379286019
2015_1138_1279,0.493101245
2015_1138_1295,0.624409118
2015_1138_1301,0.42798174
2015_1138_1308,0.631347449
2015_1138_1314,0.302838612
2015_1138_1316,0.668151043
2015_1138_1318,0.591406687
2015_1138_1320,0.288307275
2015_1138_1323,0.235852245
2015_1138_1326,0.446998148
2015_1138_1328,0.306539122
2015_1138_1329,0.467339223
2015_1138_1332,0.399894415
2015_1138_1344,0.364292501
2015_1138_1345,0.457755105
2015_1138_1352,0.679288907
2015_1138_1361,0.398051584
2015_1138_1372,0.450149887
2015_1138_1374,0.330428886
2015_1138_1385,0.431109556
2015_1138_1400,0.476273359
2015_1138_1411,0.633981044
2015_1138_1412,0.628271508
2015_1138_1414,0.585192707
2015_1138_1417,0.494965914
2015_1138_1428,0.336892349
2015_1138_1433,0.360605152
2015_1138_1434,0.498088211
2015_1138_1437,0.169466572
2015_1138_1438,0.193348264
2015_1138_1452,0.336843235
2015_1138_1455,0.334714375
2015_1138_1458,0.179489863
2015_1138_1459,0.483820849
2015_1138_1461,0.510420036
2015_1138_1462,0.393931227
2015_1139_1140,0.599661559
2015_1139_1153,0.573103144
2015_1139_1157,0.772237823
2015_1139_1172,0.566670356
2015_1139_1173,0.594280244
2015_1139_1181,0.299934029
2015_1139_1186,0.684659942
2015_1139_1207,0.469069048
2015_1139_1208,0.592456574
2015_1139_1209,0.702562
2015_1139_1211,0.32362388
2015_1139_1214,0.84502817
2015_1139_1217,0.664936537
2015_1139_1231,0.612947532
2015_1139_1234,0.534610647
2015_1139_1235,0.407277515
2015_1139_1242,0.371733409
2015_1139_1246,0.253085414
2015_1139_1248,0.778200544
2015_1139_1257,0.432205687
2015_1139_1261,0.579906179
2015_1139_1264,0.798788353
2015_1139_1268,0.40861767
2015_1139_1277,0.510956385
2015_1139_1279,0.624626378
2015_1139_1295,0.750091596
2015_1139_1301,0.560016952
2015_1139_1308,0.756146332
2015_1139_1314,0.432708412
2015_1139_1316,0.789832214
2015_1139_1318,0.719130096
2015_1139_1320,0.415115268
2015_1139_1323,0.359389114
2015_1139_1326,0.579085688
2015_1139_1328,0.437655031
2015_1139_1329,0.598690185
2015_1139_1332,0.531734918
2015_1139_1344,0.49596309
2015_1139_1345,0.589467156
2015_1139_1352,0.799182736
2015_1139_1361,0.529841102
2015_1139_1372,0.58166605
2015_1139_1374,0.460099792
2015_1139_1385,0.563194195
2015_1139_1400,0.608261433
2015_1139_1411,0.758430655
2015_1139_1412,0.75142871
2015_1139_1414,0.711965904
2015_1139_1417,0.626417233
2015_1139_1428,0.4680268
2015_1139_1433,0.491382116
2015_1139_1434,0.630166797
2015_1139_1437,0.285858596
2015_1139_1438,0.311702631
2015_1139_1452,0.467975119
2015_1139_1455,0.463392587
2015_1139_1458,0.298086031
2015_1139_1459,0.615894984
2015_1139_1461,0.641852706
2015_1139_1462,0.526004628
2015_1140_1153,0.471667516
2015_1140_1157,0.675765231
2015_1140_1172,0.464869868
2015_1140_1173,0.492475133
2015_1140_1181,0.205902284
2015_1140_1186,0.584784262
2015_1140_1207,0.367337034
2015_1140_1208,0.490794007
2015_1140_1209,0.602863117
2015_1140_1211,0.228669559
2015_1140_1214,0.758607217
2015_1140_1217,0.564067197
2015_1140_1231,0.511811941
2015_1140_1234,0.432807259
2015_1140_1235,0.307024633
2015_1140_1242,0.272686888
2015_1140_1246,0.164954388
2015_1140_1248,0.682346036
2015_1140_1257,0.331489726
2015_1140_1261,0.478286919
2015_1140_1264,0.705343625
2015_1140_1268,0.309129995
2015_1140_1277,0.409266528
2015_1140_1279,0.523379805
2015_1140_1295,0.652924771
2015_1140_1301,0.458316516
2015_1140_1308,0.659564433
2015_1140_1314,0.331971109
2015_1140_1316,0.695286218
2015_1140_1318,0.620593485
2015_1140_1320,0.316177789
2015_1140_1323,0.262454944
2015_1140_1326,0.477279606
2015_1140_1328,0.336236796
2015_1140_1329,0.497580777
2015_1140_1332,0.429973307
2015_1140_1344,0.394273133
2015_1140_1345,0.488067901
2015_1140_1352,0.705788395
2015_1140_1361,0.428099898
2015_1140_1372,0.480047658
2015_1140_1374,0.359475449
2015_1140_1385,0.461384086
2015_1140_1400,0.506612511
2015_1140_1411,0.662078873
2015_1140_1412,0.655923674
2015_1140_1414,0.614070746
2015_1140_1417,0.525229265
2015_1140_1428,0.366598973
2015_1140_1433,0.39014293
2015_1140_1434,0.528406605
2015_1140_1437,0.193436864
2015_1140_1438,0.218027921
2015_1140_1452,0.366548619
2015_1140_1455,0.363342326
2015_1140_1458,0.204257546
2015_1140_1459,0.514142449
2015_1140_1461,0.540679428
2015_1140_1462,0.424253287
2015_1153_1157,0.70809809
2015_1153_1172,0.495270835
2015_1153_1173,0.522750503
2015_1153_1181,0.24136771
2015_1153_1186,0.615544793
